time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677904320,28.2928296,77.2951025,-0.6918700,0.1363250,-0.4439993,nan,nan,nan,-nan,nan
1677904320,28.2928296,77.2951025,-0.6918700,0.1363250,-0.4439993,nan,nan,nan,-nan,nan
1677904320,28.2928296,77.2951025,-0.6918700,0.1363250,-0.4439993,nan,nan,nan,-nan,nan
1677904321,28.2928296,77.2951025,-0.6918700,0.1363250,-0.4439993,nan,nan,nan,-nan,nan
1677904321,28.2928296,77.2951025,-0.6918700,0.1363250,-0.4439993,nan,nan,nan,-nan,nan
1677904321,28.2928296,77.2951025,-0.6918700,0.1363250,-0.4453408,nan,nan,nan,-nan,nan
1677904321,28.2928271,77.2951074,-0.6918700,0.1363250,-0.4458871,nan,nan,nan,-nan,nan
1677904321,28.2928271,77.2951074,-0.6918700,0.1363250,-0.4458871,nan,nan,nan,-nan,nan
1677904321,28.2928271,77.2951074,-0.6994680,0.1913569,-0.4475167,nan,nan,nan,-nan,nan
1677904321,28.2928271,77.2951074,-0.5944545,0.1913569,-0.4300886,nan,nan,nan,-nan,nan
1677904321,28.2928271,77.2951074,-0.5944545,0.1913569,-0.4300886,nan,nan,nan,-nan,nan
1677904321,28.2928271,77.2951074,-0.5944545,0.1913569,-0.4300886,nan,nan,nan,-nan,nan
1677904321,28.2928271,77.2951074,-0.5944545,0.1913569,-0.4300886,nan,nan,nan,-nan,nan
1677904322,28.2928271,77.2951074,-0.5944545,0.1913569,-0.4300886,nan,nan,nan,-nan,nan
1677904322,28.2928271,77.2951074,-0.5944545,0.1913569,-0.4300886,nan,nan,nan,-nan,nan
1677904322,28.2928271,77.2951074,-0.5944545,0.1913569,-0.4300886,nan,nan,nan,-nan,nan
1677904322,28.2928271,77.2951074,-0.5944545,0.1913569,-0.4299915,nan,nan,nan,-nan,nan
1677904322,28.2928247,77.2951172,-0.5944545,0.1913569,-0.4294795,nan,nan,nan,-nan,nan
1677904322,28.2928247,77.2951172,-0.5944545,0.1913569,-0.4294795,nan,nan,nan,-nan,nan
1677904322,28.2928247,77.2951172,-0.5929764,0.1796890,-0.4292020,nan,nan,nan,-nan,nan
1677904322,28.2928247,77.2951172,-0.5060025,0.1796890,-0.4119501,nan,nan,nan,-nan,nan
1677904322,28.2928247,77.2951172,-0.5060025,0.1796890,-0.4119501,nan,nan,nan,-nan,nan
1677904322,28.2928247,77.2951172,-0.5060025,0.1796890,-0.4119501,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951172,-0.5060025,0.1796890,-0.4119501,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951172,-0.5060025,0.1796890,-0.4119501,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951172,-0.5060025,0.1796890,-0.4119501,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951172,-0.5060025,0.1796890,-0.4105475,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951367,-0.5060025,0.1796890,-0.4109874,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951367,-0.5084611,0.2025530,-0.4112574,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951367,-0.5084611,0.2025530,-0.4112574,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951367,-nan,0.2025530,-nan,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951367,-nan,0.2025530,-nan,nan,nan,nan,-nan,nan
1677904323,28.2928247,77.2951367,-nan,0.2025530,-nan,nan,nan,nan,-nan,nan
1677904324,28.2928247,77.2951367,-nan,0.2025530,-nan,nan,nan,nan,-nan,nan
1677904324,28.2928247,77.2951367,-nan,0.2025530,-nan,nan,nan,nan,-nan,nan
1677904324,28.2928247,77.2951367,-nan,0.2025530,-nan,nan,nan,nan,-nan,nan
1677904324,28.2928247,77.2951367,-nan,0.2025530,-nan,nan,nan,nan,-nan,nan
1677904324,28.2928247,77.2951367,-nan,0.2025530,-nan,nan,nan,nan,-nan,nan
1677904324,28.2928320,77.2951904,-nan,0.2025530,-nan,nan,nan,-nan,0.2025530,-nan
1677904324,28.2928320,77.2951904,-nan,0.2581961,-nan,nan,nan,-nan,0.2581961,-nan
1677904324,28.2928320,77.2951904,-nan,0.2581961,-nan,nan,nan,-nan,0.2581961,-nan
1677904324,28.2928320,77.2951904,-0.5502287,0.2581961,-0.4215359,nan,nan,-0.5502287,0.2581961,-0.4215359
1677904325,28.2928320,77.2951904,-0.5502287,0.2581961,-0.4215359,nan,nan,-0.5502287,0.2581961,-0.4215359
1677904325,28.2928320,77.2951904,-0.5502287,0.2581961,-0.4215359,nan,nan,-0.5502287,0.2581961,-0.4215359
1677904325,28.2928320,77.2951904,-0.5502287,0.2581961,-0.4215359,nan,nan,-0.5502287,0.2581961,-0.4215359
1677904325,28.2928320,77.2951904,-0.5502287,0.2581961,-0.4215359,nan,nan,-0.5502287,0.2581961,-0.4215359
1677904325,28.2928320,77.2951904,-0.5502287,0.2581961,-0.4215359,nan,nan,-0.5502287,0.2581961,-0.4215359
1677904325,28.2928320,77.2951904,-0.5502287,0.2581961,-0.4207906,nan,nan,-0.5502287,0.2581961,-0.4207906
1677904325,28.2928320,77.2951904,-0.5502287,0.2581961,-0.4219282,nan,nan,-0.5502287,0.2581961,-0.4219282
1677904325,28.2928320,77.2951904,-0.5739584,0.3733824,-0.4322184,nan,nan,-0.5739584,0.3733824,-0.4322184
1677904325,28.2928320,77.2951904,-0.5739584,0.3733824,-0.4322184,nan,nan,-0.5739584,0.3733824,-0.4322184
1677904325,28.2928320,77.2951904,-0.5207090,0.3733824,-0.4197712,nan,nan,-0.5207090,0.3733824,-0.4197712
1677904326,28.2928320,77.2951904,-0.5207090,0.3733824,-0.4197712,nan,nan,-0.5207090,0.3733824,-0.4197712
1677904326,28.2928320,77.2951904,-0.5207090,0.3733824,-0.4197712,nan,nan,-0.5207090,0.3733824,-0.4197712
1677904326,28.2928320,77.2951904,-0.5207090,0.3733824,-0.4197712,nan,nan,-0.5207090,0.3733824,-0.4197712
1677904326,28.2928320,77.2951904,-0.5207090,0.3733824,-0.4197712,nan,nan,-0.5207090,0.3733824,-0.4197712
1677904326,28.2928320,77.2951904,-0.5207090,0.3733824,-0.4205334,nan,nan,-0.5207090,0.3733824,-0.4205334
1677904326,28.2928320,77.2951904,-0.5207090,0.3733824,-0.4210827,nan,nan,-0.5207090,0.3733824,-0.4210827
1677904326,28.2928418,77.2952197,-0.5207090,0.3733824,-0.4207737,nan,nan,nan,-nan,nan
1677904326,28.2928418,77.2952197,-0.4829541,0.0713058,-0.4125245,nan,nan,nan,-nan,nan
1677904326,28.2928418,77.2952197,-0.4829541,0.0713058,-0.4125245,nan,nan,nan,-nan,nan
1677904326,28.2928418,77.2952197,-0.6391187,0.0713058,-0.4401398,nan,nan,nan,-nan,nan
1677904327,28.2928418,77.2952197,-0.6391187,0.0713058,-0.4401398,nan,nan,nan,-nan,nan
1677904327,28.2928418,77.2952197,-0.6391187,0.0713058,-0.4401398,nan,nan,nan,-nan,nan
1677904327,28.2928418,77.2952197,-0.6391187,0.0713058,-0.4401398,nan,nan,nan,-nan,nan
1677904327,28.2928418,77.2952197,-0.6391187,0.0713058,-0.4401398,nan,nan,nan,-nan,nan
1677904327,28.2928418,77.2952197,-0.6391187,0.0713058,-0.4401398,nan,nan,nan,-nan,nan
1677904327,28.2928418,77.2952197,-0.6391187,0.0713058,-0.4404972,nan,nan,nan,-nan,nan
1677904327,28.2928418,77.2952197,-0.6391187,0.0713058,-0.4397930,nan,nan,nan,-nan,nan
1677904327,28.2928516,77.2952539,-0.6391187,0.0713058,-0.4405513,nan,nan,nan,-nan,nan
1677904327,28.2928516,77.2952539,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904327,28.2928516,77.2952539,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928516,77.2952539,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928516,77.2952539,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928516,77.2952539,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928516,77.2952539,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928516,77.2952539,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928516,77.2952539,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928516,77.2952539,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928589,77.2952930,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904328,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928589,77.2952930,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928687,77.2953320,-nan,1.0783403,-nan,nan,nan,nan,-nan,nan
1677904329,28.2928687,77.2953320,-1.0707709,0.4526546,-0.5200974,nan,nan,nan,-nan,nan
1677904330,28.2928687,77.2953320,-1.0707709,0.4526546,-0.5200974,nan,nan,nan,-nan,nan
1677904330,28.2928687,77.2953320,-0.6853956,0.4526546,-0.4659102,nan,nan,nan,-nan,nan
1677904330,28.2928687,77.2953320,-0.6853956,0.4526546,-0.4659102,nan,nan,nan,-nan,nan
1677904330,28.2928687,77.2953320,-0.6853956,0.4526546,-0.4659102,nan,nan,nan,-nan,nan
1677904330,28.2928687,77.2953320,-0.6853956,0.4526546,-0.4659102,nan,nan,nan,-nan,nan
1677904330,28.2928687,77.2953320,-0.6853956,0.4526546,-0.4659102,nan,nan,nan,-nan,nan
1677904330,28.2928687,77.2953320,-0.6853956,0.4526546,-0.4640681,nan,nan,nan,-nan,nan
1677904330,28.2928687,77.2953320,-0.6853956,0.4526546,-0.4649490,nan,nan,nan,-nan,nan
1677904330,28.2928735,77.2953711,-0.6853956,0.4526546,-0.4649490,nan,nan,nan,-nan,nan
1677904330,28.2928735,77.2953711,-0.6313441,0.2675449,-0.4391774,nan,nan,nan,-nan,nan
1677904331,28.2928735,77.2953711,-nan,0.2675449,-nan,nan,nan,nan,-nan,nan
1677904331,28.2928735,77.2953711,-nan,0.2675449,-nan,nan,nan,nan,-nan,nan
1677904331,28.2928735,77.2953711,-nan,0.2675449,-nan,nan,nan,nan,-nan,nan
1677904331,28.2928735,77.2953711,-nan,0.2675449,-nan,nan,nan,nan,-nan,nan
1677904331,28.2928735,77.2953711,-nan,0.2675449,-nan,nan,nan,nan,-nan,nan
1677904331,28.2928735,77.2953711,-nan,0.2675449,-nan,nan,nan,nan,-nan,nan
1677904331,28.2928784,77.2954102,-nan,0.2675449,-nan,nan,nan,nan,-nan,nan
1677904331,28.2928784,77.2954102,-nan,0.0595691,-nan,nan,nan,nan,-nan,nan
1677904331,28.2928784,77.2954102,-nan,0.0595691,-nan,nan,nan,nan,-nan,nan
1677904331,28.2928784,77.2954102,-0.6178533,0.0595691,-0.4374459,nan,nan,nan,-nan,nan
1677904332,28.2928784,77.2954102,-0.6178533,0.0595691,-0.4374459,nan,nan,nan,-nan,nan
1677904332,28.2928784,77.2954102,-0.6178533,0.0595691,-0.4374459,nan,nan,nan,-nan,nan
1677904332,28.2928784,77.2954102,-0.6178533,0.0595691,-0.4374459,nan,nan,nan,-nan,nan
1677904332,28.2928784,77.2954102,-0.6178533,0.0595691,-0.4374459,nan,nan,nan,-nan,nan
1677904332,28.2928784,77.2954102,-0.6178533,0.0595691,-0.4374459,nan,nan,nan,-nan,nan
1677904332,28.2928784,77.2954102,-0.6178533,0.0595691,-0.4362939,nan,nan,nan,-nan,nan
1677904332,28.2928833,77.2954541,-0.6178533,0.0595691,-0.4361361,nan,nan,nan,-nan,nan
1677904332,28.2928833,77.2954541,-0.6178533,0.0595691,-0.4361361,nan,nan,nan,-nan,nan
1677904332,28.2928833,77.2954541,-0.6312599,0.2011832,-0.4361475,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954541,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954541,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954541,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954541,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954541,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954541,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954541,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954541,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954980,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904333,28.2928833,77.2954980,-nan,0.2011832,-nan,nan,nan,nan,-nan,nan
1677904334,28.2928833,77.2954980,-nan,0.1687883,-nan,nan,nan,nan,-nan,nan
1677904334,28.2928833,77.2954980,-0.6610488,0.1687883,-0.4409121,nan,nan,nan,-nan,nan
1677904334,28.2928833,77.2954980,-0.6610488,0.1687883,-0.4409121,nan,nan,nan,-nan,nan
1677904334,28.2928833,77.2954980,-0.6610488,0.1687883,-0.4409121,nan,nan,nan,-nan,nan
1677904334,28.2928833,77.2954980,-0.6610488,0.1687883,-0.4409121,nan,nan,nan,-nan,nan
1677904334,28.2928833,77.2954980,-0.6610488,0.1687883,-0.4409121,nan,nan,nan,-nan,nan
1677904334,28.2928833,77.2954980,-0.6610488,0.1687883,-0.4409121,nan,nan,nan,-nan,nan
1677904334,28.2928833,77.2954980,-0.6610488,0.1687883,-0.4409121,nan,nan,nan,-nan,nan
1677904334,28.2928833,77.2954980,-0.6610488,0.1687883,-0.4422999,nan,nan,nan,-nan,nan
1677904334,28.2928735,77.2955420,-0.6610488,0.1687883,-0.4420919,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2955420,-0.6610488,0.1687883,-0.4420919,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2955420,-0.6780361,0.2659008,-0.4474571,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2955420,-nan,0.2659008,-nan,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2955420,-nan,0.2659008,-nan,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2955420,-nan,0.2659008,-nan,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2955420,-nan,0.2659008,-nan,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2955420,-nan,0.2659008,-nan,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2955420,-nan,0.2659008,-nan,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2955420,-nan,0.2659008,-nan,nan,nan,nan,-nan,nan
1677904335,28.2928735,77.2956250,-nan,0.2659008,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904336,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-nan,0.1706449,-nan,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-nan,0.1347243,-nan,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-nan,0.1347243,-nan,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-0.6769131,0.1347243,-0.4421028,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-0.6769131,0.1347243,-0.4421028,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-0.6769131,0.1347243,-0.4421028,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-0.6769131,0.1347243,-0.4421028,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-0.6769131,0.1347243,-0.4421028,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-0.6769131,0.1347243,-0.4421028,nan,nan,nan,-nan,nan
1677904337,28.2928735,77.2956250,-0.6769131,0.1347243,-0.4421028,nan,nan,nan,-nan,nan
1677904338,28.2928735,77.2956250,-0.6769131,0.1347243,-0.4425105,nan,nan,nan,-nan,nan
1677904338,28.2928711,77.2957080,-0.6769131,0.1347243,-0.4421296,nan,nan,nan,-nan,nan
1677904338,28.2928711,77.2957080,-0.6769131,0.1347243,-0.4421296,nan,nan,nan,-nan,nan
1677904338,28.2928711,77.2957080,-0.6736306,0.0999588,-0.4420122,nan,nan,nan,-nan,nan
1677904338,28.2928711,77.2957080,-0.7331216,0.0999588,-0.4493413,nan,nan,nan,-nan,nan
1677904338,28.2928711,77.2957080,-0.7331216,0.0999588,-0.4493413,nan,nan,nan,-nan,nan
1677904338,28.2928711,77.2957080,-0.7331216,0.0999588,-0.4493413,nan,nan,nan,-nan,nan
1677904338,28.2928711,77.2957080,-0.7331216,0.0999588,-0.4493413,nan,nan,nan,-nan,nan
1677904338,28.2928711,77.2957080,-0.7331216,0.0999588,-0.4493413,nan,nan,nan,-nan,nan
1677904338,28.2928711,77.2957080,-0.7331216,0.0999588,-0.4493413,nan,nan,nan,-nan,nan
1677904339,28.2928711,77.2957080,-0.7331216,0.0999588,-0.4493413,nan,nan,nan,-nan,nan
1677904339,28.2928711,77.2957080,-0.7331216,0.0999588,-0.4498382,nan,nan,nan,-nan,nan
1677904341,28.2928394,77.2958447,-nan,0.2316623,-nan,nan,nan,-nan,0.2316623,-nan
1677904341,28.2928394,77.2958447,-nan,0.2316623,-nan,nan,nan,-nan,0.2316623,-nan
1677904341,28.2928394,77.2958447,-nan,0.3528926,-nan,nan,nan,-nan,0.3528926,-nan
1677904341,28.2928394,77.2958447,-nan,0.3528926,-nan,nan,nan,-nan,0.3528926,-nan
1677904341,28.2928394,77.2958447,-0.3884026,0.3528926,-0.3851925,nan,nan,-0.3884026,0.3528926,-0.3851925
1677904341,28.2928394,77.2958447,-0.3884026,0.3528926,-0.3851925,nan,nan,-0.3884026,0.3528926,-0.3851925
1677904342,28.2928394,77.2958447,-0.3884026,0.3528926,-0.3851925,nan,nan,-0.3884026,0.3528926,-0.3851925
