time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921724,28.2921558,77.2945605,0.0332156,-0.2463536,0.5546512,28.2921626,77.2945494,0.0526438,-0.1417440,0.4315113
1677921724,28.2921558,77.2945605,0.0332156,-0.2463536,0.5546512,28.2921626,77.2945494,0.0526442,-0.1417451,0.4315145
1677921724,28.2921558,77.2945605,0.0332156,-0.2463536,0.5546512,28.2921626,77.2945494,0.0526438,-0.1417440,0.4315113
1677921724,28.2921558,77.2945605,0.0332156,-0.2463536,0.5546512,28.2921626,77.2945494,0.0526442,-0.1417451,0.4315145
1677921725,28.2921558,77.2945605,0.0332156,-0.2463536,0.5546512,28.2921613,77.2945516,0.0526442,-0.1417451,0.4315145
1677921725,28.2921558,77.2945605,0.0332156,-0.2463536,0.7452716,28.2921613,77.2945516,0.0526438,-0.1417440,0.4315113
1677921725,28.2921533,77.2945654,0.0332156,-0.2463536,0.7583514,28.2921613,77.2945516,0.0526442,-0.1417451,0.4315145
1677921725,28.2921533,77.2945654,0.0332156,-0.2463536,0.7583514,28.2921613,77.2945516,0.0526438,-0.1417440,0.4315113
1677921725,28.2921533,77.2945654,0.0323017,-0.0743639,0.8857518,28.2921613,77.2945516,0.0526442,-0.1417451,0.4315145
1677921725,28.2921533,77.2945654,0.1948855,-0.0743639,0.7310477,28.2921613,77.2945516,0.0526438,-0.1417440,0.4315113
1677921725,28.2921533,77.2945654,0.1948855,-0.0743639,0.7310477,28.2921613,77.2945516,0.0526442,-0.1417451,0.4315145
1677921725,28.2921533,77.2945654,0.1948855,-0.0743639,0.7310477,28.2921613,77.2945516,0.0526438,-0.1417440,0.4315113
1677921725,28.2921533,77.2945654,0.1948855,-0.0743639,0.7310477,28.2921613,77.2945516,0.0526442,-0.1417451,0.4315145
1677921725,28.2921533,77.2945654,0.1948855,-0.0743639,0.7310477,28.2921613,77.2945516,0.0526438,-0.1417440,0.4315113
1677921726,28.2921533,77.2945654,0.1948855,-0.0743639,0.7310477,28.2921600,77.2945538,0.0526438,-0.1417440,0.4315113
1677921726,28.2921533,77.2945654,0.1948855,-0.0743639,0.4214112,28.2921600,77.2945538,0.0526442,-0.1417451,0.4315145
1677921726,28.2921533,77.2945654,0.1948855,-0.0743639,-0.0089413,28.2921600,77.2945538,0.0526438,-0.1417440,0.4315113
1677921726,28.2921509,77.2945703,0.1948855,-0.0743639,-0.0226888,28.2921600,77.2945538,0.0526442,-0.1417451,0.4315145
1677921726,28.2921509,77.2945703,0.1945430,-0.0453980,-0.0229667,28.2921600,77.2945538,0.0526438,-0.1417440,0.4315113
1677921726,28.2921509,77.2945703,0.1945430,-0.0453980,-0.0229667,28.2921600,77.2945538,0.0526442,-0.1417451,0.4315145
1677921726,28.2921509,77.2945703,-0.0002442,-0.0453980,0.1707074,28.2921600,77.2945538,0.0526438,-0.1417440,0.4315113
1677921726,28.2921509,77.2945703,-0.0002442,-0.0453980,0.1707074,28.2921600,77.2945538,0.0526442,-0.1417451,0.4315145
1677921726,28.2921509,77.2945703,-0.0002442,-0.0453980,0.1707074,28.2921600,77.2945538,0.0526438,-0.1417440,0.4315113
1677921726,28.2921509,77.2945703,-0.0002442,-0.0453980,0.1707074,28.2921600,77.2945538,0.0526442,-0.1417451,0.4315145
1677921727,28.2921509,77.2945703,-0.0002442,-0.0453980,0.1707074,28.2921587,77.2945562,0.0526442,-0.1417451,0.4315145
1677921727,28.2921509,77.2945703,-0.0002442,-0.0453980,0.1502032,28.2921587,77.2945562,0.0526438,-0.1417440,0.4315113
1677921727,28.2921509,77.2945703,-0.0002442,-0.0453980,0.0002128,28.2921587,77.2945562,0.0526442,-0.1417451,0.4315145
1677921727,28.2921509,77.2945752,-0.0002442,-0.0453980,0.0002256,28.2921587,77.2945562,0.0526438,-0.1417440,0.4315113
1677921727,28.2921509,77.2945752,-0.0002469,-0.1540794,0.0002094,28.2921587,77.2945562,0.0526442,-0.1417451,0.4315145
1677921727,28.2921509,77.2945752,-0.0002469,-0.1540794,0.0002094,28.2921587,77.2945562,0.0526438,-0.1417440,0.4315113
1677921727,28.2921509,77.2945752,0.0543484,-0.1540794,-0.0460363,28.2921587,77.2945562,0.0526442,-0.1417451,0.4315145
1677921727,28.2921509,77.2945752,0.0543484,-0.1540794,-0.0460363,28.2921587,77.2945562,0.0526438,-0.1417440,0.4315113
1677921727,28.2921509,77.2945752,0.0543484,-0.1540794,-0.0460363,28.2921587,77.2945562,0.0526442,-0.1417451,0.4315145
1677921727,28.2921509,77.2945752,0.0543484,-0.1540794,-0.0460363,28.2921587,77.2945562,0.0526438,-0.1417440,0.4315113
1677921728,28.2921509,77.2945752,0.0543484,-0.1540794,-0.0460363,28.2921577,77.2945585,0.0526438,-0.1417440,0.4315113
1677921728,28.2921509,77.2945752,0.0543484,-0.1540794,-0.0494872,28.2921577,77.2945585,0.0526442,-0.1417451,0.4315145
1677921728,28.2921582,77.2945801,0.0543484,-0.1540794,0.0198942,28.2921577,77.2945585,0.0526438,-0.1417440,0.4315113
1677921728,28.2921582,77.2945801,0.0543484,-0.1540794,0.0198942,28.2921577,77.2945585,0.0526442,-0.1417451,0.4315145
1677921728,28.2921582,77.2945801,0.0537097,-0.0147620,0.0233932,28.2921577,77.2945585,0.0526438,-0.1417440,0.4315113
1677921728,28.2921582,77.2945801,0.4487766,-0.0147620,-0.3816327,28.2921577,77.2945585,0.0526442,-0.1417451,0.4315145
1677921728,28.2921582,77.2945801,0.4487766,-0.0147620,-0.3816327,28.2921577,77.2945585,0.0526438,-0.1417440,0.4315113
1677921728,28.2921582,77.2945801,0.4487766,-0.0147620,-0.3816327,28.2921577,77.2945585,0.0526442,-0.1417451,0.4315145
1677921728,28.2921582,77.2945801,0.4487766,-0.0147620,-0.3816327,28.2921577,77.2945585,0.0526438,-0.1417440,0.4315113
1677921728,28.2921582,77.2945801,0.4487766,-0.0147620,-0.3816327,28.2921577,77.2945585,0.0526442,-0.1417451,0.4315145
1677921729,28.2921582,77.2945801,0.4487766,-0.0147620,-0.3816327,28.2921578,77.2945609,0.0526442,-0.1417451,0.4315145
1677921729,28.2921582,77.2945801,0.4487766,-0.0147620,-0.3917861,28.2921578,77.2945609,0.0526438,-0.1417440,0.4315113
1677921729,28.2921582,77.2945801,0.4487766,-0.0147620,-0.3096188,28.2921578,77.2945609,0.0526442,-0.1417451,0.4315145
1677921729,28.2921631,77.2945850,0.4487766,-0.0147620,-0.3267465,28.2921578,77.2945609,0.0526438,-0.1417440,0.4315113
1677921729,28.2921631,77.2945850,0.4494943,-0.0565140,-0.3140382,28.2921578,77.2945609,0.0526442,-0.1417451,0.4315145
1677921729,28.2921631,77.2945850,0.4494943,-0.0565140,-0.3140382,28.2921578,77.2945609,0.0526438,-0.1417440,0.4315113
1677921729,28.2921631,77.2945850,0.7105542,-0.0565140,-0.5391622,28.2921578,77.2945609,0.0526442,-0.1417451,0.4315145
1677921729,28.2921631,77.2945850,0.7105542,-0.0565140,-0.5391622,28.2921578,77.2945609,0.0526438,-0.1417440,0.4315113
1677921729,28.2921631,77.2945850,0.7105542,-0.0565140,-0.5391622,28.2921578,77.2945609,0.0526442,-0.1417451,0.4315145
1677921729,28.2921631,77.2945850,0.7105542,-0.0565140,-0.5391622,28.2921578,77.2945609,0.0526438,-0.1417440,0.4315113
1677921730,28.2921631,77.2945850,0.7105542,-0.0565140,-0.5391622,28.2921583,77.2945633,0.0526438,-0.1417440,0.4315114
1677921730,28.2921631,77.2945850,0.7105542,-0.0565140,-0.5391622,28.2921583,77.2945633,0.0526442,-0.1417451,0.4315146
1677921730,28.2921631,77.2945850,0.7105542,-0.0565140,-0.5137814,28.2921583,77.2945633,0.0526438,-0.1417440,0.4315114
1677921730,28.2921631,77.2945850,0.7105542,-0.0565140,-0.5506003,28.2921583,77.2945633,0.0526442,-0.1417451,0.4315146
1677921730,28.2921680,77.2945898,0.7105542,-0.0565140,-0.5833353,28.2921583,77.2945633,0.0526438,-0.1417440,0.4315114
1677921730,28.2921680,77.2945898,-nan,nan,-nan,28.2921583,77.2945633,0.0526442,-0.1417451,0.4315146
1677921730,28.2921680,77.2945898,-nan,nan,-nan,28.2921583,77.2945633,0.0526438,-0.1417440,0.4315114
1677921730,28.2921680,77.2945898,-nan,nan,-nan,28.2921583,77.2945633,0.0526442,-0.1417451,0.4315146
1677921730,28.2921680,77.2945898,-nan,nan,-nan,28.2921583,77.2945633,0.0526438,-0.1417440,0.4315114
1677921730,28.2921680,77.2945898,-nan,nan,-nan,28.2921583,77.2945633,0.0526442,-0.1417451,0.4315146
1677921731,28.2921680,77.2945898,-nan,nan,-nan,28.2921592,77.2945657,0.0526442,-0.1417451,0.4315146
1677921731,28.2921680,77.2945898,-nan,nan,-nan,28.2921592,77.2945657,0.0526438,-0.1417440,0.4315114
1677921731,28.2921680,77.2945898,-nan,nan,-nan,28.2921592,77.2945657,0.0526442,-0.1417451,0.4315146
1677921731,28.2921680,77.2945898,-nan,nan,-nan,28.2921592,77.2945657,0.0526438,-0.1417440,0.4315114
1677921731,28.2921729,77.2945898,-nan,nan,-nan,28.2921592,77.2945657,0.0526442,-0.1417451,0.4315146
1677921731,28.2921729,77.2945898,0.0346846,0.0422230,0.1044153,28.2921592,77.2945657,0.0526438,-0.1417440,0.4315114
1677921731,28.2921729,77.2945898,0.0346846,0.0422230,0.1044153,28.2921592,77.2945657,0.0526442,-0.1417451,0.4315146
1677921731,28.2921729,77.2945898,0.0809214,0.0422230,0.0470888,28.2921592,77.2945657,0.0526438,-0.1417440,0.4315114
1677921731,28.2921729,77.2945898,0.0809214,0.0422230,0.0470888,28.2921592,77.2945657,0.0526442,-0.1417451,0.4315146
1677921731,28.2921729,77.2945898,0.0809214,0.0422230,0.0470888,28.2921592,77.2945657,0.0526438,-0.1417440,0.4315114
1677921732,28.2921729,77.2945898,0.0809214,0.0422230,0.0470888,28.2921603,77.2945677,0.0526438,-0.1417440,0.4315114
1677921732,28.2921729,77.2945898,0.0809214,0.0422230,0.0470888,28.2921603,77.2945677,0.0526442,-0.1417451,0.4315146
1677921732,28.2921729,77.2945898,0.0809214,0.0422230,0.0470888,28.2921603,77.2945677,0.0526438,-0.1417440,0.4315114
1677921732,28.2921729,77.2945898,0.0809214,0.0422230,0.0243099,28.2921603,77.2945677,0.0526442,-0.1417451,0.4315146
1677921732,28.2921777,77.2945947,0.0809214,0.0422230,0.0254052,28.2921603,77.2945677,0.0526438,-0.1417440,0.4315114
1677921732,28.2921777,77.2945947,0.0809214,0.0422230,0.0254052,28.2921603,77.2945677,0.0526442,-0.1417451,0.4315146
1677921732,28.2921777,77.2945947,0.0811196,-0.0815835,0.0220332,28.2921603,77.2945677,0.0526438,-0.1417440,0.4315114
1677921732,28.2921777,77.2945947,0.5600492,-0.0815835,-0.4290789,28.2921603,77.2945677,0.0526442,-0.1417451,0.4315146
1677921732,28.2921777,77.2945947,0.5600492,-0.0815835,-0.4290789,28.2921603,77.2945677,0.0526438,-0.1417440,0.4315114
1677921733,28.2921777,77.2945947,0.5600492,-0.0815835,-0.4290789,28.2921616,77.2945697,0.0526438,-0.1417439,0.4315114
1677921733,28.2921777,77.2945947,0.5600492,-0.0815835,-0.4290789,28.2921616,77.2945697,0.0526442,-0.1417450,0.4315146
1677921733,28.2921777,77.2945947,0.5600492,-0.0815835,-0.4212176,28.2921616,77.2945697,0.0526438,-0.1417439,0.4315114
1677921733,28.2921777,77.2945947,0.5600492,-0.0815835,-0.4117296,28.2921616,77.2945697,0.0526442,-0.1417450,0.4315146
1677921733,28.2921826,77.2945947,0.5600492,-0.0815835,-0.4117296,28.2921616,77.2945697,0.0526438,-0.1417439,0.4315114
1677921733,28.2921826,77.2945947,0.5629592,-0.1259885,-0.4018325,28.2921616,77.2945697,0.0526442,-0.1417450,0.4315146
1677921733,28.2921826,77.2945947,0.5629592,-0.1259885,-0.4018325,28.2921616,77.2945697,0.0526438,-0.1417439,0.4315114
1677921733,28.2921826,77.2945947,0.1310926,-0.1259885,-0.0379751,28.2921616,77.2945697,0.0526442,-0.1417450,0.4315146
1677921733,28.2921826,77.2945947,0.1310926,-0.1259885,-0.0379751,28.2921616,77.2945697,0.0526438,-0.1417439,0.4315114
1677921733,28.2921826,77.2945947,0.1310926,-0.1259885,-0.0379751,28.2921616,77.2945697,0.0526442,-0.1417450,0.4315146
1677921734,28.2921826,77.2945947,0.1310926,-0.1259885,-0.0379751,28.2921631,77.2945715,0.0526442,-0.1417450,0.4315147
1677921734,28.2921826,77.2945947,0.1310926,-0.1259885,-0.0379751,28.2921631,77.2945715,0.0526438,-0.1417439,0.4315114
1677921734,28.2921826,77.2945947,0.1310926,-0.1259885,-0.0379751,28.2921631,77.2945715,0.0526442,-0.1417450,0.4315147
1677921734,28.2921826,77.2945947,0.1310926,-0.1259885,-0.0351015,28.2921631,77.2945715,0.0526438,-0.1417439,0.4315114
1677921734,28.2921826,77.2945947,0.1310926,-0.1259885,-0.0481383,28.2921631,77.2945715,0.0526442,-0.1417450,0.4315147
1677921734,28.2921924,77.2946045,0.1310926,-0.1259885,-0.0474826,28.2921631,77.2945715,0.0526438,-0.1417439,0.4315114
1677921734,28.2921924,77.2946045,0.1313796,-0.1421148,-0.0471804,28.2921631,77.2945715,0.0526442,-0.1417450,0.4315147
1677921734,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0899436,28.2921631,77.2945715,0.0526438,-0.1417439,0.4315114
1677921734,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0899436,28.2921631,77.2945715,0.0526442,-0.1417450,0.4315147
1677921734,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0899436,28.2921631,77.2945715,0.0526438,-0.1417439,0.4315114
1677921735,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0899436,28.2921651,77.2945737,0.0526438,-0.1417439,0.4315115
1677921735,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0899436,28.2921651,77.2945737,0.0526442,-0.1417450,0.4315147
1677921735,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0899436,28.2921651,77.2945737,0.0526438,-0.1417439,0.4315115
1677921735,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0899436,28.2921651,77.2945737,0.0526442,-0.1417450,0.4315147
1677921735,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0427434,28.2921651,77.2945737,0.0526438,-0.1417439,0.4315115
1677921735,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0450970,28.2921651,77.2945737,0.0526442,-0.1417450,0.4315147
1677921735,28.2921924,77.2946045,0.1829176,-0.1421148,-0.0450970,28.2921651,77.2945737,0.0526438,-0.1417439,0.4315115
1677921735,28.2921924,77.2946045,0.1812388,-0.0450316,-0.0472492,28.2921651,77.2945737,0.0526442,-0.1417450,0.4315147
1677921735,28.2921924,77.2946045,0.1320280,-0.0450316,-0.0004610,28.2921651,77.2945737,0.0526438,-0.1417439,0.4315115
1677921735,28.2921924,77.2946045,0.1320280,-0.0450316,-0.0004610,28.2921651,77.2945737,0.0526442,-0.1417450,0.4315147
1677921736,28.2921924,77.2946045,0.1320280,-0.0450316,-0.0004610,28.2921668,77.2945756,0.0526443,-0.1417450,0.4315147
1677921736,28.2921924,77.2946045,0.1320280,-0.0450316,-0.0004610,28.2921668,77.2945756,0.0526438,-0.1417439,0.4315115
1677921736,28.2921924,77.2946045,0.1320280,-0.0450316,-0.0004610,28.2921668,77.2945756,0.0526443,-0.1417450,0.4315147
1677921736,28.2921924,77.2946045,0.1320280,-0.0450316,-0.0004610,28.2921668,77.2945756,0.0526438,-0.1417439,0.4315115
1677921736,28.2921924,77.2946045,0.1320280,-0.0450316,-0.0004610,28.2921668,77.2945756,0.0526443,-0.1417450,0.4315147
1677921736,28.2921924,77.2946045,0.1320280,-0.0450316,-0.0004664,28.2921668,77.2945756,0.0526438,-0.1417439,0.4315115
1677921736,28.2921924,77.2946045,0.1320280,-0.0450316,-0.0150262,28.2921668,77.2945756,0.0526443,-0.1417450,0.4315147
1677921736,28.2921973,77.2946094,0.1320280,-0.0450316,-0.0142566,28.2921668,77.2945756,0.0526438,-0.1417439,0.4315115
1677921736,28.2921973,77.2946094,0.1341165,0.1817973,-0.0211213,28.2921668,77.2945756,0.0526443,-0.1417450,0.4315147
1677921736,28.2921973,77.2946094,0.0894278,0.1817973,0.0343629,28.2921668,77.2945756,0.0526438,-0.1417439,0.4315115
1677921737,28.2921973,77.2946094,0.0894278,0.1817973,0.0343629,28.2921685,77.2945776,0.0526439,-0.1417439,0.4315115
1677921737,28.2921973,77.2946094,0.0894278,0.1817973,0.0343629,28.2921685,77.2945776,0.0526443,-0.1417450,0.4315147
1677921737,28.2921973,77.2946094,0.0894278,0.1817973,0.0343629,28.2921685,77.2945776,0.0526439,-0.1417439,0.4315115
1677921737,28.2921973,77.2946094,0.0894278,0.1817973,0.0343629,28.2921685,77.2945776,0.0526443,-0.1417450,0.4315147
1677921737,28.2921973,77.2946094,0.0894278,0.1817973,0.0343629,28.2921685,77.2945776,0.0526439,-0.1417439,0.4315115
1677921737,28.2921973,77.2946094,0.0894278,0.1817973,0.0343629,28.2921685,77.2945776,0.0526443,-0.1417450,0.4315147
1677921737,28.2921973,77.2946094,0.0894278,0.1817973,-0.0038161,28.2921685,77.2945776,0.0526439,-0.1417439,0.4315115
1677921739,28.2922168,77.2946289,0.0783556,-0.1325087,0.1468247,28.2921712,77.2945804,0.0526439,-0.1417438,0.4315116
1677921739,28.2922168,77.2946289,0.0783556,-0.1325087,0.1468247,28.2921712,77.2945804,0.0526443,-0.1417449,0.4315148
1677921740,28.2922168,77.2946289,0.0986149,-0.6631342,0.0962837,28.2921736,77.2945830,0.0526443,-0.1417449,0.4315148
1677921740,28.2922168,77.2946289,-0.0978371,-0.6631342,0.2463064,28.2921736,77.2945830,0.0526439,-0.1417438,0.4315116
1677921740,28.2922168,77.2946289,-0.0978371,-0.6631342,0.2463064,28.2921736,77.2945830,0.0526443,-0.1417449,0.4315148
1677921740,28.2922168,77.2946289,-0.0978371,-0.6631342,0.2463064,28.2921736,77.2945830,0.0526439,-0.1417438,0.4315116
1677921740,28.2922168,77.2946289,-0.0978371,-0.6631342,0.2463064,28.2921736,77.2945830,0.0526443,-0.1417449,0.4315148
1677921740,28.2922168,77.2946289,-0.0978371,-0.6631342,0.2463064,28.2921736,77.2945830,0.0526439,-0.1417438,0.4315116
1677921740,28.2922168,77.2946289,-0.0978371,-0.6631342,0.2463064,28.2921736,77.2945830,0.0526443,-0.1417449,0.4315148
1677921740,28.2922168,77.2946289,-0.0978371,-0.6631342,0.2463064,28.2921736,77.2945830,0.0526439,-0.1417438,0.4315116
1677921740,28.2922168,77.2946289,-0.0978371,-0.6631342,0.1039631,28.2921736,77.2945830,0.0526443,-0.1417449,0.4315148
1677921740,28.2922168,77.2946289,-0.0978371,-0.6631342,0.1030369,28.2921736,77.2945830,0.0526439,-0.1417438,0.4315116
1677921741,28.2922168,77.2946289,-0.0934213,-0.6002389,0.1007586,28.2921757,77.2945853,0.0526439,-0.1417438,0.4315116
1677921741,28.2922168,77.2946289,-0.1421061,-0.6002389,0.1340678,28.2921757,77.2945853,0.0526443,-0.1417449,0.4315148
1677921741,28.2922168,77.2946289,-0.1421061,-0.6002389,0.1340678,28.2921757,77.2945853,0.0526439,-0.1417438,0.4315116
1677921741,28.2922168,77.2946289,-0.1421061,-0.6002389,0.1340678,28.2921757,77.2945853,0.0526443,-0.1417449,0.4315148
1677921741,28.2922168,77.2946289,-0.1421061,-0.6002389,0.1340678,28.2921757,77.2945853,0.0526439,-0.1417438,0.4315116
1677921741,28.2922168,77.2946289,-0.1421061,-0.6002389,0.1407443,28.2921757,77.2945853,0.0526443,-0.1417449,0.4315148
1677921741,28.2922168,77.2946289,-0.1421061,-0.6002389,0.1740016,28.2921757,77.2945853,0.0526439,-0.1417438,0.4315116
1677921742,28.2922314,77.2946436,0.1304581,0.0251337,0.0053806,28.2921784,77.2945880,0.0526439,-0.1417438,0.4315116
1677921742,28.2922314,77.2946436,0.1304581,0.0251337,0.0053806,28.2921784,77.2945880,0.0526443,-0.1417449,0.4315149
1677921743,28.2922314,77.2946436,0.1305371,0.0428336,0.0054010,28.2921808,77.2945905,0.0526443,-0.1417448,0.4315149
1677921743,28.2922314,77.2946436,0.0784736,0.0428336,0.0600822,28.2921808,77.2945905,0.0526439,-0.1417437,0.4315117
1677921743,28.2922314,77.2946436,0.0784736,0.0428336,0.0600822,28.2921808,77.2945905,0.0526443,-0.1417448,0.4315149
1677921743,28.2922314,77.2946436,0.0784736,0.0428336,0.0600822,28.2921808,77.2945905,0.0526439,-0.1417437,0.4315117
1677921743,28.2922314,77.2946436,0.0784736,0.0428336,0.0600822,28.2921808,77.2945905,0.0526443,-0.1417448,0.4315149
1677921743,28.2922314,77.2946436,0.0784736,0.0428336,0.0600822,28.2921808,77.2945905,0.0526439,-0.1417437,0.4315117
1677921743,28.2922314,77.2946436,0.0784736,0.0428336,0.0600822,28.2921808,77.2945905,0.0526443,-0.1417448,0.4315149
1677921743,28.2922314,77.2946436,0.0784736,0.0428336,0.0600822,28.2921808,77.2945905,0.0526439,-0.1417437,0.4315117
1677921743,28.2922314,77.2946436,0.0784736,0.0428336,0.0560164,28.2921808,77.2945905,0.0526443,-0.1417448,0.4315149
1677921743,28.2922314,77.2946436,0.0784736,0.0428336,0.0706432,28.2921808,77.2945905,0.0526439,-0.1417437,0.4315117
1677921744,28.2922314,77.2946436,0.0784736,0.0428336,0.0706432,28.2921830,77.2945928,0.0526439,-0.1417437,0.4315118
1677921744,28.2922314,77.2946436,0.0784995,-0.0499169,0.0647171,28.2921830,77.2945928,0.0526443,-0.1417448,0.4315150
1677921744,28.2922314,77.2946436,0.1687530,-0.0499169,-0.0172227,28.2921830,77.2945928,0.0526439,-0.1417437,0.4315118
1677921744,28.2922314,77.2946436,0.1687530,-0.0499169,-0.0172227,28.2921830,77.2945928,0.0526443,-0.1417448,0.4315150
1677921744,28.2922314,77.2946436,0.1687530,-0.0499169,-0.0172227,28.2921830,77.2945928,0.0526439,-0.1417437,0.4315118
1677921744,28.2922314,77.2946436,0.1687530,-0.0499169,-0.0172227,28.2921830,77.2945928,0.0526443,-0.1417448,0.4315150
1677921744,28.2922314,77.2946436,0.1687530,-0.0499169,-0.0172227,28.2921830,77.2945928,0.0526439,-0.1417437,0.4315118
1677921744,28.2922314,77.2946436,0.1687530,-0.0499169,-0.0171260,28.2921830,77.2945928,0.0526443,-0.1417448,0.4315150
1677921745,28.2922461,77.2946582,0.2005281,0.0761990,-0.0294498,28.2921856,77.2945955,0.0526443,-0.1417448,0.4315150
