time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921060,28.2931055,77.2949707,184.1499939,-0.1483550,-1.9549356,19.3016987,0.5295000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921060,28.2931055,77.2949707,184.1499939,-0.1483550,-1.9549356,19.3016987,0.5460000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921060,28.2931128,77.2949707,184.4299927,-0.1483550,-1.9549356,19.3016987,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921060,28.2931128,77.2949707,184.4299927,-0.1483550,-1.9549356,19.3016987,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921060,28.2931128,77.2949707,184.4299927,-0.8997011,-1.9549356,19.3016987,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921060,28.2931128,77.2949707,184.4299927,-0.8997011,-1.9549356,19.3016987,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921060,28.2931128,77.2949707,184.4299927,-0.8997011,-0.9499503,19.3016987,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921061,28.2931128,77.2949707,184.4299927,-0.8997011,-0.9499503,9.6490545,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921061,28.2931128,77.2949707,184.4299927,-0.8997011,-0.9499503,9.6490545,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921061,28.2931128,77.2949707,184.4299927,-0.8997011,-0.9499503,9.6490545,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921061,28.2931128,77.2949707,184.4299927,-0.8997011,-0.9499503,9.6490545,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921061,28.2931128,77.2949707,184.4299927,-0.8997011,-0.9499503,9.6490545,0.5460000,0.1935000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921061,28.2931128,77.2949707,184.4299927,-0.8997011,-0.9499503,9.6490545,0.5460000,0.1890000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921061,28.2931177,77.2949756,184.5899963,-0.8997011,-0.9499503,9.6490545,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921061,28.2931177,77.2949756,184.5899963,-0.8997011,-0.9499503,9.6490545,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921061,28.2931177,77.2949756,184.5899963,2.1678967,-0.9499503,9.6490545,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921061,28.2931177,77.2949756,184.5899963,2.1678967,-0.2189432,9.6490545,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921062,28.2931177,77.2949756,184.5899963,2.1678967,-0.2189432,9.6490545,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921062,28.2931177,77.2949756,184.5899963,2.1678967,-0.2189432,11.4508495,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921062,28.2931177,77.2949756,184.5899963,2.1678967,-0.2189432,11.4508495,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921062,28.2931177,77.2949756,184.5899963,2.1678967,-0.2189432,11.4508495,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921062,28.2931177,77.2949756,184.5899963,2.1678967,-0.2189432,11.4508495,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921062,28.2931177,77.2949756,184.5899963,2.1678967,-0.2189432,11.4508495,0.5460000,0.1890000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921062,28.2931177,77.2949756,184.5899963,2.1678967,-0.2189432,11.4508495,0.5310000,0.2220000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921062,28.2931250,77.2949756,184.6399994,2.1678967,-0.2189432,11.4508495,0.5310000,0.2220000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921062,28.2931250,77.2949756,184.6399994,-0.4654039,-0.2189432,11.4508495,0.5310000,0.2220000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921062,28.2931250,77.2949756,184.6399994,-0.4654039,-2.4717851,11.4508495,0.5310000,0.2220000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921063,28.2931250,77.2949756,184.6399994,-0.4654039,-2.4717851,11.4508495,0.5310000,0.2220000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921063,28.2931250,77.2949756,184.6399994,-0.4654039,-2.4717851,11.8073797,0.5310000,0.2220000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921063,28.2931250,77.2949756,184.6399994,-0.4654039,-2.4717851,11.8073797,0.5310000,0.2220000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921063,28.2931250,77.2949756,184.6399994,-0.4654039,-2.4717851,11.8073797,0.5310000,0.2220000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921063,28.2931250,77.2949756,184.6399994,-0.4654039,-2.4717851,11.8073797,0.5370000,0.2220000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921063,28.2931250,77.2949756,184.6399994,-0.4654039,-2.4717851,11.8073797,0.5370000,0.2250000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921063,28.2931299,77.2949756,184.6399994,-0.4654039,-2.4717851,11.8073797,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921063,28.2931299,77.2949756,184.6399994,-0.7872384,-2.4717851,11.8073797,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921063,28.2931299,77.2949756,184.6399994,-0.7872384,-2.4717851,11.8073797,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921063,28.2931299,77.2949756,184.6399994,-0.7872384,-0.4965106,11.8073797,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921064,28.2931299,77.2949756,184.6399994,-0.7872384,-0.4965106,7.7706895,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921064,28.2931299,77.2949756,184.6399994,-0.7872384,-0.4965106,7.7706895,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921064,28.2931299,77.2949756,184.6399994,-0.7872384,-0.4965106,7.7706895,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921064,28.2931299,77.2949756,184.6399994,-0.7872384,-0.4965106,7.7706895,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921064,28.2931299,77.2949756,184.6399994,-0.7872384,-0.4965106,7.7706895,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921064,28.2931299,77.2949756,184.6399994,-0.7872384,-0.4965106,7.7706895,0.5370000,0.2250000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921064,28.2931299,77.2949756,184.6399994,-0.7872384,-0.4965106,7.7706895,0.5445000,0.2265000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921064,28.2931372,77.2949805,185.1100006,-0.7872384,-0.4965106,7.7706895,0.5445000,0.2265000,-0.5850000,0.0000000,0.0000000,0.0000000
1677921064,28.2931372,77.2949805,185.1100006,-0.7872384,-0.4965106,7.7706895,0.5445000,0.2265000,-0.5850000,0.0000000,0.0000000,0.0000000
1677921065,28.2931372,77.2949805,185.1100006,-0.7968097,-0.4965106,7.7706895,0.5445000,0.2265000,-0.5850000,0.0000000,0.0000000,0.0000000
1677921065,28.2931372,77.2949805,185.1100006,-0.7968097,-3.3332009,7.7706895,0.5445000,0.2265000,-0.5850000,0.0000000,0.0000000,0.0000000
1677921065,28.2931372,77.2949805,185.1100006,-0.7968097,-3.3332009,27.3834553,0.5445000,0.2265000,-0.5850000,0.0000000,0.0000000,0.0000000
1677921065,28.2931372,77.2949805,185.1100006,-0.7968097,-3.3332009,27.3834553,0.5445000,0.2265000,-0.5850000,0.0000000,0.0000000,0.0000000
1677921065,28.2931372,77.2949805,185.1100006,-0.7968097,-3.3332009,27.3834553,0.5445000,0.2265000,-0.5850000,0.0000000,0.0000000,0.0000000
1677921065,28.2931372,77.2949805,185.1100006,-0.7968097,-3.3332009,27.3834553,0.5580000,0.2265000,-0.5850000,0.0000000,0.0000000,0.0000000
1677921065,28.2931445,77.2949854,185.4799957,-0.7968097,-3.3332009,27.3834553,0.5580000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921065,28.2931445,77.2949854,185.4799957,-0.4295115,-3.3332009,27.3834553,0.5580000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921065,28.2931445,77.2949854,185.4799957,-0.4295115,-3.3332009,27.3834553,0.5580000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921065,28.2931445,77.2949854,185.4799957,-0.4295115,-1.0025924,27.3834553,0.5580000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921066,28.2931445,77.2949854,185.4799957,-0.4295115,-1.0025924,27.3834553,0.5580000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921066,28.2931445,77.2949854,185.4799957,-0.4295115,-1.0025924,11.6757746,0.5580000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921066,28.2931445,77.2949854,185.4799957,-0.4295115,-1.0025924,11.6757746,0.5580000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921066,28.2931445,77.2949854,185.4799957,-0.4295115,-1.0025924,11.6757746,0.5580000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921066,28.2931445,77.2949854,185.4799957,-0.4295115,-1.0025924,11.6757746,0.5580000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921066,28.2931445,77.2949854,185.4799957,-0.4295115,-1.0025924,11.6757746,0.4815000,0.2565000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921066,28.2931445,77.2949854,185.4799957,-0.4295115,-1.0025924,11.6757746,0.4815000,0.2430000,-0.6120000,0.0000000,0.0000000,0.0000000
1677921066,28.2931494,77.2949902,185.8000031,-0.4295115,-1.0025924,11.6757746,0.4815000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921066,28.2931494,77.2949902,185.8000031,-3.4995022,-1.0025924,11.6757746,0.4815000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921066,28.2931494,77.2949902,185.8000031,-3.4995022,-0.9475575,11.6757746,0.4815000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921067,28.2931494,77.2949902,185.8000031,-3.4995022,-0.9475575,11.6757746,0.4815000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921067,28.2931494,77.2949902,185.8000031,-3.4995022,-0.9475575,10.7700920,0.4815000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921067,28.2931494,77.2949902,185.8000031,-3.4995022,-0.9475575,10.7700920,0.4815000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921067,28.2931494,77.2949902,185.8000031,-3.4995022,-0.9475575,10.7700920,0.4815000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921067,28.2931494,77.2949902,185.8000031,-3.4995022,-0.9475575,10.7700920,0.4815000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921067,28.2931494,77.2949902,185.8000031,-3.4995022,-0.9475575,10.7700920,0.4815000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921067,28.2931494,77.2949902,185.8000031,-3.4995022,-0.9475575,10.7700920,0.4275000,0.2430000,-0.6180000,0.0000000,0.0000000,0.0000000
1677921067,28.2931567,77.2949951,186.0299988,-3.4995022,-0.9475575,10.7700920,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921067,28.2931567,77.2949951,186.0299988,-3.4995022,-0.9475575,10.7700920,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921067,28.2931567,77.2949951,186.0299988,-1.2107679,-0.9475575,10.7700920,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921068,28.2931567,77.2949951,186.0299988,-1.2107679,-0.9475575,10.7700920,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921068,28.2931567,77.2949951,186.0299988,-1.2107679,-0.9056831,10.7700920,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921068,28.2931567,77.2949951,186.0299988,-1.2107679,-0.9056831,12.3218365,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921068,28.2931567,77.2949951,186.0299988,-1.2107679,-0.9056831,12.3218365,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921068,28.2931567,77.2949951,186.0299988,-1.2107679,-0.9056831,12.3218365,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921068,28.2931567,77.2949951,186.0299988,-1.2107679,-0.9056831,12.3218365,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921068,28.2931567,77.2949951,186.0299988,-1.2107679,-0.9056831,12.3218365,0.4275000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921068,28.2931567,77.2949951,186.0299988,-1.2107679,-0.9056831,12.3218365,0.4620000,0.2550000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921068,28.2931641,77.2949951,186.3600006,-1.2107679,-0.9056831,12.3218365,0.4620000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921068,28.2931641,77.2949951,186.3600006,-1.2107679,-0.9056831,12.3218365,0.4620000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949951,186.3600006,-0.2620140,-0.9056831,12.3218365,0.4620000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949951,186.3600006,-0.2620140,-0.9056831,12.3218365,0.4620000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949951,186.3600006,-0.2620140,-0.7621138,12.3218365,0.4620000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949951,186.3600006,-0.2620140,-0.7621138,39.0843544,0.4620000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949951,186.3600006,-0.2620140,-0.7621138,39.0843544,0.4620000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949951,186.3600006,-0.2620140,-0.7621138,39.0843544,0.4620000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949951,186.3600006,-0.2620140,-0.7621138,39.0843544,0.4620000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949951,186.3600006,-0.2620140,-0.7621138,39.0843544,0.4755000,0.2325000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949854,185.3600006,-0.2620140,-0.7621138,39.0843544,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921069,28.2931641,77.2949854,185.3600006,-0.2620140,-0.7621138,39.0843544,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931641,77.2949854,185.3600006,0.6257229,-0.7621138,39.0843544,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931641,77.2949854,185.3600006,0.6257229,-0.7621138,39.0843544,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931641,77.2949854,185.3600006,0.6257229,-0.6137588,39.0843544,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931641,77.2949854,185.3600006,0.6257229,-0.6137588,9.1968107,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931641,77.2949854,185.3600006,0.6257229,-0.6137588,9.1968107,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931641,77.2949854,185.3600006,0.6257229,-0.6137588,9.1968107,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931641,77.2949854,185.3600006,0.6257229,-0.6137588,9.1968107,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931641,77.2949854,185.3600006,0.6257229,-0.6137588,9.1968107,0.4755000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931641,77.2949854,185.3600006,0.6257229,-0.6137588,9.1968107,0.5010000,0.1905000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921070,28.2931689,77.2949805,184.4400024,0.6257229,-0.6137588,9.1968107,0.5010000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,0.6257229,-0.6137588,9.1968107,0.5010000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,-0.1423729,-0.6137588,9.1968107,0.5010000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,-0.1423729,-0.6137588,9.1968107,0.5010000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,-0.1423729,-0.8374877,9.1968107,0.5010000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,-0.1423729,-0.8374877,8.7038898,0.5010000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,-0.1423729,-0.8374877,8.7038898,0.5010000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,-0.1423729,-0.8374877,8.7038898,0.5010000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,-0.1423729,-0.8374877,8.7038898,0.5010000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,-0.1423729,-0.8374877,8.7038898,0.5070000,0.1950000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921071,28.2931689,77.2949805,184.4400024,-0.1423729,-0.8374877,8.7038898,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921072,28.2931787,77.2949756,183.5299988,-0.1423729,-0.8374877,8.7038898,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921072,28.2931787,77.2949756,183.5299988,-1.7168498,-0.8374877,8.7038898,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921072,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.7038898,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921072,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.7038898,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921072,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.5962124,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921072,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.5962124,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921072,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.5962124,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921072,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.5962124,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
1677921072,28.2931787,77.2949756,183.5299988,-1.7168498,-1.0121636,8.5962124,0.5070000,0.1875000,-0.4680000,0.0000000,0.0000000,0.0000000
