time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921057,28.2930835,77.2949707,0.4552881,-0.0894199,-0.6996334,28.2930784,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921057,28.2930835,77.2949707,0.4552881,-0.0894199,-0.6996334,28.2930784,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921057,28.2930908,77.2949707,0.4552881,-0.0894199,-0.6855935,28.2930784,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921057,28.2930908,77.2949707,0.4535670,-0.0309918,-0.7071581,28.2930784,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921057,28.2930908,77.2949707,0.4535670,-0.0309918,-0.7071581,28.2930784,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921057,28.2930908,77.2949707,0.0784392,-0.0309918,-0.4444723,28.2930784,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921057,28.2930908,77.2949707,0.0784392,-0.0309918,-0.4444723,28.2930784,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921057,28.2930908,77.2949707,0.0784392,-0.0309918,-0.4444723,28.2930784,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921057,28.2930908,77.2949707,0.0784392,-0.0309918,-0.4444723,28.2930784,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921058,28.2930908,77.2949707,0.0784392,-0.0309918,-0.4444723,28.2930824,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921058,28.2930908,77.2949707,0.0784392,-0.0309918,-0.4444723,28.2930824,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921058,28.2930908,77.2949707,0.0784392,-0.0309918,-0.4444723,28.2930824,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921058,28.2930908,77.2949707,0.0784392,-0.0309918,-0.4234399,28.2930824,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921058,28.2930981,77.2949707,0.0784392,-0.0309918,-0.4189790,28.2930824,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921058,28.2930981,77.2949707,0.0784392,-0.0309918,-0.4189790,28.2930824,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921058,28.2930981,77.2949707,0.0784016,-0.0020739,-0.4300041,28.2930824,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921058,28.2930981,77.2949707,0.0820733,-0.0020739,-0.4331858,28.2930824,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921058,28.2930981,77.2949707,0.0820733,-0.0020739,-0.4331858,28.2930824,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921058,28.2930981,77.2949707,0.0820733,-0.0020739,-0.4331858,28.2930824,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921059,28.2930981,77.2949707,0.0820733,-0.0020739,-0.4331858,28.2930863,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921059,28.2930981,77.2949707,0.0820733,-0.0020739,-0.4331858,28.2930863,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921059,28.2930981,77.2949707,0.0820733,-0.0020739,-0.4331858,28.2930863,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921059,28.2930981,77.2949707,0.0820733,-0.0020739,-0.4331858,28.2930863,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921059,28.2930981,77.2949707,0.0820733,-0.0020739,-0.4169099,28.2930863,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921059,28.2931055,77.2949707,0.0820733,-0.0020739,-0.4015231,28.2930863,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921059,28.2931055,77.2949707,0.0820733,-0.0020739,-0.4015231,28.2930863,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921059,28.2931055,77.2949707,0.0820826,-0.0151280,-0.3969759,28.2930863,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921059,28.2931055,77.2949707,0.2007085,-0.0151280,-0.4891668,28.2930863,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921059,28.2931055,77.2949707,0.2007085,-0.0151280,-0.4891668,28.2930863,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921060,28.2931055,77.2949707,0.2007085,-0.0151280,-0.4891668,28.2930900,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921060,28.2931055,77.2949707,0.2007085,-0.0151280,-0.4891668,28.2930900,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921060,28.2931055,77.2949707,0.2007085,-0.0151280,-0.4891668,28.2930900,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921060,28.2931055,77.2949707,0.2007085,-0.0151280,-0.4891668,28.2930900,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921060,28.2931055,77.2949707,0.2007085,-0.0151280,-0.4767203,28.2930900,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921060,28.2931128,77.2949707,0.2007085,-0.0151280,-0.4909578,28.2930900,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921060,28.2931128,77.2949707,0.2007085,-0.0151280,-0.4909578,28.2930900,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921060,28.2931128,77.2949707,0.2015468,-0.0918699,-0.4666068,28.2930900,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921060,28.2931128,77.2949707,0.2015468,-0.0918699,-0.4666068,28.2930900,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921060,28.2931128,77.2949707,0.0974288,-0.0918699,-0.3923382,28.2930900,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921061,28.2931128,77.2949707,0.0974288,-0.0918699,-0.3923382,28.2930938,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921061,28.2931128,77.2949707,0.0974288,-0.0918699,-0.3923382,28.2930938,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921061,28.2931128,77.2949707,0.0974288,-0.0918699,-0.3923382,28.2930938,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921061,28.2931128,77.2949707,0.0974288,-0.0918699,-0.3923382,28.2930938,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921061,28.2931128,77.2949707,0.0974288,-0.0918699,-0.3923382,28.2930938,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921061,28.2931128,77.2949707,0.0974288,-0.0918699,-0.3858225,28.2930938,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921061,28.2931177,77.2949756,0.0974288,-0.0918699,-0.3864776,28.2930938,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921061,28.2931177,77.2949756,0.0974288,-0.0918699,-0.3864776,28.2930938,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921061,28.2931177,77.2949756,0.0994857,0.2228972,-0.5243995,28.2930938,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921061,28.2931177,77.2949756,0.0228935,0.2228972,-0.4524913,28.2930938,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921062,28.2931177,77.2949756,0.0228935,0.2228972,-0.4524913,28.2930971,77.2949714,0.0616288,-0.2347971,-0.3431034
1677921062,28.2931177,77.2949756,0.0228935,0.2228972,-0.4524913,28.2930971,77.2949714,0.0616283,-0.2347952,-0.3431008
1677921062,28.2931177,77.2949756,0.0228935,0.2228972,-0.4524913,28.2930971,77.2949714,0.0616288,-0.2347971,-0.3431034
1677921062,28.2931177,77.2949756,0.0228935,0.2228972,-0.4524913,28.2930971,77.2949714,0.0616283,-0.2347952,-0.3431008
1677921062,28.2931177,77.2949756,0.0228935,0.2228972,-0.4524913,28.2930971,77.2949714,0.0616288,-0.2347971,-0.3431034
1677921062,28.2931177,77.2949756,0.0228935,0.2228972,-0.4524913,28.2930971,77.2949714,0.0616283,-0.2347952,-0.3431008
1677921062,28.2931177,77.2949756,0.0228935,0.2228972,-0.5302657,28.2930971,77.2949714,0.0616288,-0.2347971,-0.3431034
1677921062,28.2931250,77.2949756,0.0228935,0.2228972,-0.5419459,28.2930971,77.2949714,0.0616283,-0.2347952,-0.3431008
1677921062,28.2931250,77.2949756,0.0223522,-0.0474741,-0.3986665,28.2930971,77.2949714,0.0616288,-0.2347971,-0.3431034
1677921062,28.2931250,77.2949756,0.2550845,-0.0474741,-0.5775564,28.2930971,77.2949714,0.0616283,-0.2347952,-0.3431008
1677921063,28.2931250,77.2949756,0.2550845,-0.0474741,-0.5775564,28.2931006,77.2949719,0.0616283,-0.2347952,-0.3431008
1677921063,28.2931250,77.2949756,0.2550845,-0.0474741,-0.5775564,28.2931006,77.2949719,0.0616288,-0.2347971,-0.3431034
1677921063,28.2931250,77.2949756,0.2550845,-0.0474741,-0.5775564,28.2931006,77.2949719,0.0616283,-0.2347952,-0.3431008
1677921063,28.2931250,77.2949756,0.2550845,-0.0474741,-0.5775564,28.2931006,77.2949719,0.0616288,-0.2347971,-0.3431034
1677921063,28.2931250,77.2949756,0.2550845,-0.0474741,-0.5726489,28.2931006,77.2949719,0.0616283,-0.2347952,-0.3431008
1677921063,28.2931250,77.2949756,0.2550845,-0.0474741,-0.5763288,28.2931006,77.2949719,0.0616288,-0.2347971,-0.3431034
1677921063,28.2931299,77.2949756,0.2550845,-0.0474741,-0.5767472,28.2931006,77.2949719,0.0616283,-0.2347952,-0.3431008
1677921063,28.2931299,77.2949756,0.2556341,-0.0803596,-0.5647118,28.2931006,77.2949719,0.0616288,-0.2347971,-0.3431034
1677921063,28.2931299,77.2949756,0.2556341,-0.0803596,-0.5647118,28.2931006,77.2949719,0.0616283,-0.2347952,-0.3431008
1677921063,28.2931299,77.2949756,0.0508140,-0.0803596,-0.4125252,28.2931006,77.2949719,0.0616288,-0.2347971,-0.3431034
1677921064,28.2931299,77.2949756,0.0508140,-0.0803596,-0.4125252,28.2931038,77.2949723,0.0616287,-0.2347971,-0.3431034
1677921064,28.2931299,77.2949756,0.0508140,-0.0803596,-0.4125252,28.2931038,77.2949723,0.0616283,-0.2347952,-0.3431008
1677921064,28.2931299,77.2949756,0.0508140,-0.0803596,-0.4125252,28.2931038,77.2949723,0.0616287,-0.2347971,-0.3431034
1677921064,28.2931299,77.2949756,0.0508140,-0.0803596,-0.4125252,28.2931038,77.2949723,0.0616283,-0.2347952,-0.3431008
1677921064,28.2931299,77.2949756,0.0508140,-0.0803596,-0.4125252,28.2931038,77.2949723,0.0616287,-0.2347971,-0.3431034
1677921064,28.2931299,77.2949756,0.0508140,-0.0803596,-0.4125252,28.2931038,77.2949723,0.0616283,-0.2347952,-0.3431008
1677921064,28.2931299,77.2949756,0.0508140,-0.0803596,-0.4099968,28.2931038,77.2949723,0.0616287,-0.2347971,-0.3431034
1677921064,28.2931372,77.2949805,0.0508140,-0.0803596,-0.4100652,28.2931038,77.2949723,0.0616283,-0.2347952,-0.3431008
1677921064,28.2931372,77.2949805,0.0508140,-0.0803596,-0.4100652,28.2931038,77.2949723,0.0616287,-0.2347971,-0.3431034
1677921065,28.2931372,77.2949805,0.0508180,-0.0813387,-0.4097483,28.2931071,77.2949731,0.0616287,-0.2347971,-0.3431034
1677921065,28.2931372,77.2949805,0.3479881,-0.0813387,-0.6172087,28.2931071,77.2949731,0.0616283,-0.2347952,-0.3431008
1677921065,28.2931372,77.2949805,0.3479881,-0.0813387,-0.6172087,28.2931071,77.2949731,0.0616287,-0.2347971,-0.3431034
1677921065,28.2931372,77.2949805,0.3479881,-0.0813387,-0.6172087,28.2931071,77.2949731,0.0616283,-0.2347952,-0.3431008
1677921065,28.2931372,77.2949805,0.3479881,-0.0813387,-0.6172087,28.2931071,77.2949731,0.0616287,-0.2347971,-0.3431034
1677921065,28.2931372,77.2949805,0.3479881,-0.0813387,-0.6064463,28.2931071,77.2949731,0.0616283,-0.2347952,-0.3431008
1677921065,28.2931445,77.2949854,0.3479881,-0.0813387,-0.6466920,28.2931071,77.2949731,0.0616287,-0.2347971,-0.3431034
1677921065,28.2931445,77.2949854,0.3471362,-0.0438104,-0.6601723,28.2931071,77.2949731,0.0616283,-0.2347952,-0.3431008
1677921065,28.2931445,77.2949854,0.3471362,-0.0438104,-0.6601723,28.2931071,77.2949731,0.0616287,-0.2347971,-0.3431034
1677921065,28.2931445,77.2949854,0.1025100,-0.0438104,-0.4990716,28.2931071,77.2949731,0.0616283,-0.2347952,-0.3431008
1677921066,28.2931445,77.2949854,0.1025100,-0.0438104,-0.4990716,28.2931105,77.2949742,0.0616282,-0.2347953,-0.3431008
1677921066,28.2931445,77.2949854,0.1025100,-0.0438104,-0.4990716,28.2931105,77.2949742,0.0616287,-0.2347971,-0.3431034
1677921066,28.2931445,77.2949854,0.1025100,-0.0438104,-0.4990716,28.2931105,77.2949742,0.0616282,-0.2347953,-0.3431008
1677921066,28.2931445,77.2949854,0.1025100,-0.0438104,-0.4990716,28.2931105,77.2949742,0.0616287,-0.2347971,-0.3431034
1677921066,28.2931445,77.2949854,0.1025100,-0.0438104,-0.4990716,28.2931105,77.2949742,0.0616282,-0.2347953,-0.3431008
1677921066,28.2931445,77.2949854,0.1025100,-0.0438104,-0.5602802,28.2931105,77.2949742,0.0616287,-0.2347971,-0.3431034
1677921066,28.2931445,77.2949854,0.1025100,-0.0438104,-0.5409762,28.2931105,77.2949742,0.0616282,-0.2347953,-0.3431008
1677921066,28.2931494,77.2949902,0.1025100,-0.0438104,-0.5416383,28.2931105,77.2949742,0.0616287,-0.2347971,-0.3431034
1677921066,28.2931494,77.2949902,0.1096566,-0.3648800,-0.4383688,28.2931105,77.2949742,0.0616282,-0.2347953,-0.3431008
1677921066,28.2931494,77.2949902,0.1036149,-0.3648800,-0.4335560,28.2931105,77.2949742,0.0616287,-0.2347971,-0.3431034
1677921067,28.2931494,77.2949902,0.1036149,-0.3648800,-0.4335560,28.2931137,77.2949755,0.0616287,-0.2347971,-0.3431034
1677921067,28.2931494,77.2949902,0.1036149,-0.3648800,-0.4335560,28.2931137,77.2949755,0.0616282,-0.2347953,-0.3431008
1677921067,28.2931494,77.2949902,0.1036149,-0.3648800,-0.4335560,28.2931137,77.2949755,0.0616287,-0.2347971,-0.3431034
1677921067,28.2931494,77.2949902,0.1036149,-0.3648800,-0.4335560,28.2931137,77.2949755,0.0616282,-0.2347953,-0.3431008
1677921067,28.2931494,77.2949902,0.1036149,-0.3648800,-0.4335560,28.2931137,77.2949755,0.0616287,-0.2347971,-0.3431034
1677921067,28.2931494,77.2949902,0.1036149,-0.3648800,-0.4335560,28.2931137,77.2949755,0.0616282,-0.2347953,-0.3431008
1677921067,28.2931494,77.2949902,0.1036149,-0.3648800,-0.4646326,28.2931137,77.2949755,0.0616287,-0.2347971,-0.3431034
1677921067,28.2931567,77.2949951,0.1036149,-0.3648800,-0.4888427,28.2931137,77.2949755,0.0616282,-0.2347953,-0.3431008
1677921067,28.2931567,77.2949951,0.1036149,-0.3648800,-0.4888427,28.2931137,77.2949755,0.0616287,-0.2347971,-0.3431034
1677921067,28.2931567,77.2949951,0.0975199,-0.1237754,-0.5611010,28.2931137,77.2949755,0.0616282,-0.2347953,-0.3431008
1677921068,28.2931567,77.2949951,0.0975199,-0.1237754,-0.5611010,28.2931170,77.2949770,0.0616282,-0.2347953,-0.3431008
1677921068,28.2931567,77.2949951,0.0931975,-0.1237754,-0.5576738,28.2931170,77.2949770,0.0616287,-0.2347971,-0.3431033
1677921068,28.2931567,77.2949951,0.0931975,-0.1237754,-0.5576738,28.2931170,77.2949770,0.0616282,-0.2347953,-0.3431008
1677921068,28.2931567,77.2949951,0.0931975,-0.1237754,-0.5576738,28.2931170,77.2949770,0.0616287,-0.2347971,-0.3431033
1677921068,28.2931567,77.2949951,0.0931975,-0.1237754,-0.5576738,28.2931170,77.2949770,0.0616282,-0.2347953,-0.3431008
1677921068,28.2931567,77.2949951,0.0931975,-0.1237754,-0.5576738,28.2931170,77.2949770,0.0616287,-0.2347971,-0.3431033
1677921068,28.2931567,77.2949951,0.0931975,-0.1237754,-0.5576738,28.2931170,77.2949770,0.0616282,-0.2347953,-0.3431008
1677921068,28.2931567,77.2949951,0.0931975,-0.1237754,-0.5276872,28.2931170,77.2949770,0.0616287,-0.2347971,-0.3431033
1677921068,28.2931641,77.2949951,0.0931975,-0.1237754,-0.4928669,28.2931170,77.2949770,0.0616282,-0.2347953,-0.3431008
1677921068,28.2931641,77.2949951,0.0931975,-0.1237754,-0.4928669,28.2931170,77.2949770,0.0616287,-0.2347971,-0.3431033
1677921069,28.2931641,77.2949951,0.0925156,-0.0267202,-0.5284746,28.2931203,77.2949783,0.0616287,-0.2347971,-0.3431033
1677921069,28.2931641,77.2949951,0.0925156,-0.0267202,-0.5284746,28.2931203,77.2949783,0.0616282,-0.2347953,-0.3431007
1677921069,28.2931641,77.2949951,0.0778175,-0.0267202,-0.5174373,28.2931203,77.2949783,0.0616287,-0.2347971,-0.3431033
1677921069,28.2931641,77.2949951,0.0778175,-0.0267202,-0.5174373,28.2931203,77.2949783,0.0616282,-0.2347953,-0.3431007
1677921069,28.2931641,77.2949951,0.0778175,-0.0267202,-0.5174373,28.2931203,77.2949783,0.0616287,-0.2347971,-0.3431033
1677921069,28.2931641,77.2949951,0.0778175,-0.0267202,-0.5174373,28.2931203,77.2949783,0.0616282,-0.2347953,-0.3431007
1677921069,28.2931641,77.2949951,0.0778175,-0.0267202,-0.5174373,28.2931203,77.2949783,0.0616287,-0.2347971,-0.3431033
1677921069,28.2931641,77.2949951,0.0778175,-0.0267202,-0.5054673,28.2931203,77.2949783,0.0616282,-0.2347953,-0.3431007
1677921069,28.2931641,77.2949854,0.0778175,-0.0267202,-0.4368381,28.2931203,77.2949783,0.0616287,-0.2347971,-0.3431033
1677921069,28.2931641,77.2949854,0.0778175,-0.0267202,-0.4368381,28.2931203,77.2949783,0.0616282,-0.2347953,-0.3431007
1677921070,28.2931641,77.2949854,0.0779488,0.0638471,-0.4737639,28.2931232,77.2949788,0.0616282,-0.2347953,-0.3431007
1677921070,28.2931641,77.2949854,0.0779488,0.0638471,-0.4737639,28.2931232,77.2949788,0.0616287,-0.2347971,-0.3431033
1677921070,28.2931641,77.2949854,0.0627527,0.0638471,-0.4610723,28.2931232,77.2949788,0.0616282,-0.2347953,-0.3431007
1677921070,28.2931641,77.2949854,0.0627527,0.0638471,-0.4610723,28.2931232,77.2949788,0.0616287,-0.2347971,-0.3431033
1677921070,28.2931641,77.2949854,0.0627527,0.0638471,-0.4610723,28.2931232,77.2949788,0.0616282,-0.2347953,-0.3431007
1677921070,28.2931641,77.2949854,0.0627527,0.0638471,-0.4610723,28.2931232,77.2949788,0.0616287,-0.2347971,-0.3431033
1677921070,28.2931641,77.2949854,0.0627527,0.0638471,-0.4610723,28.2931232,77.2949788,0.0616282,-0.2347953,-0.3431007
1677921070,28.2931641,77.2949854,0.0627527,0.0638471,-0.4610723,28.2931232,77.2949788,0.0616287,-0.2347971,-0.3431033
1677921070,28.2931641,77.2949854,0.0627527,0.0638471,-0.4392540,28.2931232,77.2949788,0.0616282,-0.2347953,-0.3431007
1677921070,28.2931689,77.2949805,0.0627527,0.0638471,-0.4446237,28.2931232,77.2949788,0.0616287,-0.2347971,-0.3431033
1677921071,28.2931689,77.2949805,0.0627527,0.0638471,-0.4446237,28.2931261,77.2949789,0.0616287,-0.2347971,-0.3431032
1677921071,28.2931689,77.2949805,0.0626313,-0.0145180,-0.4158933,28.2931261,77.2949789,0.0616282,-0.2347953,-0.3431006
1677921071,28.2931689,77.2949805,0.0626313,-0.0145180,-0.4158933,28.2931261,77.2949789,0.0616287,-0.2347971,-0.3431032
1677921071,28.2931689,77.2949805,0.0855101,-0.0145180,-0.4330454,28.2931261,77.2949789,0.0616282,-0.2347953,-0.3431006
1677921071,28.2931689,77.2949805,0.0855101,-0.0145180,-0.4330454,28.2931261,77.2949789,0.0616287,-0.2347971,-0.3431032
1677921071,28.2931689,77.2949805,0.0855101,-0.0145180,-0.4330454,28.2931261,77.2949789,0.0616282,-0.2347953,-0.3431006
1677921071,28.2931689,77.2949805,0.0855101,-0.0145180,-0.4330454,28.2931261,77.2949789,0.0616287,-0.2347971,-0.3431032
1677921071,28.2931689,77.2949805,0.0855101,-0.0145180,-0.4330454,28.2931261,77.2949789,0.0616282,-0.2347953,-0.3431006
1677921071,28.2931689,77.2949805,0.0855101,-0.0145180,-0.4285864,28.2931261,77.2949789,0.0616287,-0.2347971,-0.3431032
1677921071,28.2931689,77.2949805,0.0855101,-0.0145180,-0.4158964,28.2931261,77.2949789,0.0616282,-0.2347953,-0.3431006
1677921072,28.2931787,77.2949756,0.0855101,-0.0145180,-0.4158964,28.2931292,77.2949787,0.0616282,-0.2347953,-0.3431006
1677921072,28.2931787,77.2949756,0.0868455,-0.1759705,-0.3748377,28.2931292,77.2949787,0.0616287,-0.2347971,-0.3431032
1677921072,28.2931787,77.2949756,0.1050201,-0.1759705,-0.3874213,28.2931292,77.2949787,0.0616282,-0.2347953,-0.3431006
1677921072,28.2931787,77.2949756,0.1050201,-0.1759705,-0.3874213,28.2931292,77.2949787,0.0616287,-0.2347971,-0.3431032
1677921072,28.2931787,77.2949756,0.1050201,-0.1759705,-0.3874213,28.2931292,77.2949787,0.0616282,-0.2347953,-0.3431006
1677921072,28.2931787,77.2949756,0.1050201,-0.1759705,-0.3874213,28.2931292,77.2949787,0.0616287,-0.2347971,-0.3431032
1677921072,28.2931787,77.2949756,0.1050201,-0.1759705,-0.3874213,28.2931292,77.2949787,0.0616282,-0.2347953,-0.3431006
1677921072,28.2931787,77.2949756,0.1050201,-0.1759705,-0.3874213,28.2931292,77.2949787,0.0616287,-0.2347971,-0.3431032
1677921072,28.2931787,77.2949756,0.1050201,-0.1759705,-0.3874213,28.2931292,77.2949787,0.0616282,-0.2347953,-0.3431006
1677921073,28.2931787,77.2949756,0.1050201,-0.1759705,-0.4022610,28.2931319,77.2949785,0.0616282,-0.2347953,-0.3431006
1677921073,28.2931787,77.2949756,0.1050201,-0.1759705,-0.3720100,28.2931319,77.2949785,0.0616286,-0.2347971,-0.3431032
1677921073,28.2931787,77.2949756,0.1050201,-0.1759705,-0.3707874,28.2931319,77.2949785,0.0616282,-0.2347953,-0.3431006
1677921073,28.2931787,77.2949756,0.1180328,-0.5023844,-0.3364373,28.2931319,77.2949785,0.0616286,-0.2347971,-0.3431032
1677921073,28.2931787,77.2949756,0.1243429,-0.5023844,-0.3405624,28.2931319,77.2949785,0.0616282,-0.2347953,-0.3431006
1677921073,28.2931787,77.2949756,0.1243429,-0.5023844,-0.3405624,28.2931319,77.2949785,0.0616286,-0.2347971,-0.3431032
1677921073,28.2931787,77.2949756,0.1243429,-0.5023844,-0.3405624,28.2931319,77.2949785,0.0616282,-0.2347953,-0.3431006
1677921073,28.2931787,77.2949756,0.1243429,-0.5023844,-0.3405624,28.2931319,77.2949785,0.0616286,-0.2347971,-0.3431032
1677921073,28.2931787,77.2949756,0.1243429,-0.5023844,-0.3405624,28.2931319,77.2949785,0.0616282,-0.2347953,-0.3431006
1677921073,28.2931787,77.2949756,0.1243429,-0.5023844,-0.3405624,28.2931319,77.2949785,0.0616286,-0.2347971,-0.3431032
1677921074,28.2931787,77.2949756,0.1243429,-0.5023844,-0.3405624,28.2931343,77.2949784,0.0616286,-0.2347971,-0.3431032
1677921074,28.2931787,77.2949756,0.1243429,-0.5023844,-0.3399034,28.2931343,77.2949784,0.0616282,-0.2347953,-0.3431006
1677921075,28.2931934,77.2949658,0.1049802,-0.2603417,-0.3043728,28.2931373,77.2949778,0.0616281,-0.2347953,-0.3431005
1677921075,28.2931934,77.2949658,0.1049802,-0.2603417,-0.3043728,28.2931373,77.2949778,0.0616286,-0.2347971,-0.3431031
1677921075,28.2931934,77.2949658,0.1016309,-0.0627469,-0.3250894,28.2931373,77.2949778,0.0616281,-0.2347953,-0.3431005
1677921075,28.2931934,77.2949658,0.1444965,-0.0627469,-0.3466769,28.2931373,77.2949778,0.0616286,-0.2347971,-0.3431031
1677921075,28.2931934,77.2949658,0.1444965,-0.0627469,-0.3466769,28.2931373,77.2949778,0.0616281,-0.2347953,-0.3431005
1677921075,28.2931934,77.2949658,0.1444965,-0.0627469,-0.3466769,28.2931373,77.2949778,0.0616286,-0.2347971,-0.3431031
1677921075,28.2931934,77.2949658,0.1444965,-0.0627469,-0.3466769,28.2931373,77.2949778,0.0616281,-0.2347953,-0.3431005
1677921076,28.2931934,77.2949658,0.1444965,-0.0627469,-0.3466769,28.2931399,77.2949772,0.0616281,-0.2347952,-0.3431005
1677921076,28.2931934,77.2949658,0.1444965,-0.0627469,-0.3466769,28.2931399,77.2949772,0.0616286,-0.2347971,-0.3431031
1677921076,28.2931934,77.2949658,0.1444965,-0.0627469,-0.3466769,28.2931399,77.2949772,0.0616281,-0.2347952,-0.3431005
1677921076,28.2931934,77.2949658,0.1444965,-0.0627469,-0.3095343,28.2931399,77.2949772,0.0616286,-0.2347971,-0.3431031
1677921076,28.2931934,77.2949658,0.1444965,-0.0627469,-0.3305196,28.2931399,77.2949772,0.0616281,-0.2347952,-0.3431005
1677921076,28.2931982,77.2949609,0.1444965,-0.0627469,-0.3394633,28.2931399,77.2949772,0.0616286,-0.2347971,-0.3431031
1677921076,28.2931982,77.2949609,0.1497221,-0.2712151,-0.3180807,28.2931399,77.2949772,0.0616281,-0.2347952,-0.3431005
1677921076,28.2931982,77.2949609,0.1912263,-0.2712151,-0.3382794,28.2931399,77.2949772,0.0616286,-0.2347971,-0.3431031
