time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921722,28.2921655,77.2945459,181.5000000,-0.6783650,-0.7537389,8.7864418,-0.0630000,-0.0030000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921722,28.2921655,77.2945459,181.5000000,-0.5611168,-0.7537389,8.7864418,-0.0630000,-0.0030000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921722,28.2921655,77.2945459,181.5000000,-0.5611168,-0.7537389,8.7864418,-0.0630000,-0.0030000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921722,28.2921655,77.2945459,181.5000000,-0.5611168,-0.6915255,8.7864418,-0.0630000,-0.0030000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921722,28.2921655,77.2945459,181.5000000,-0.5611168,-0.6915255,8.7864418,-0.0630000,-0.0030000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921722,28.2921655,77.2945459,181.5000000,-0.5611168,-0.6915255,8.3054848,-0.0630000,-0.0030000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921722,28.2921655,77.2945459,181.5000000,-0.5611168,-0.6915255,8.3054848,-0.0630000,-0.0030000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921722,28.2921655,77.2945459,181.5000000,-0.5611168,-0.6915255,8.3054848,-0.0630000,-0.0030000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921722,28.2921655,77.2945459,181.5000000,-0.5611168,-0.6915255,8.3054848,-0.0405000,-0.0030000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921722,28.2921655,77.2945459,181.5000000,-0.5611168,-0.6915255,8.3054848,-0.0405000,-0.0840000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-0.5611168,-0.6915255,8.3054848,-0.0405000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-1.3926224,-0.6915255,8.3054848,-0.0405000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-1.3926224,-0.6915255,8.3054848,-0.0405000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-1.3926224,0.4199403,8.3054848,-0.0405000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-1.3926224,0.4199403,39.1992073,-0.0405000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-1.3926224,0.4199403,39.1992073,-0.0405000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-1.3926224,0.4199403,39.1992073,-0.0405000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-1.3926224,0.4199403,39.1992073,-0.0405000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-1.3926224,0.4199403,39.1992073,-0.0405000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921723,28.2921606,77.2945508,181.8699951,-1.3926224,0.4199403,39.1992073,0.1275000,-0.0840000,-0.3930000,0.0000000,0.0000000,0.0000000
1677921724,28.2921558,77.2945605,182.0399933,-1.3926224,0.4199403,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921724,28.2921558,77.2945605,182.0399933,-1.3926224,0.4199403,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921724,28.2921558,77.2945605,182.0399933,-2.3916256,0.4199403,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921724,28.2921558,77.2945605,182.0399933,-2.3916256,-0.3158525,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921724,28.2921558,77.2945605,182.0399933,-2.3916256,-0.3158525,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921724,28.2921558,77.2945605,182.0399933,-2.3916256,-0.3158525,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921724,28.2921558,77.2945605,182.0399933,-2.3916256,-0.3158525,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921724,28.2921558,77.2945605,182.0399933,-2.3916256,-0.3158525,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921724,28.2921558,77.2945605,182.0399933,-2.3916256,-0.3158525,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921725,28.2921558,77.2945605,182.0399933,-2.3916256,-0.3158525,39.1992073,0.1275000,-0.1515000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921725,28.2921558,77.2945605,182.0399933,-2.3916256,-0.3158525,39.1992073,0.1800000,-0.2670000,-0.4020000,0.0000000,0.0000000,0.0000000
1677921725,28.2921533,77.2945654,182.2200012,-2.3916256,-0.3158525,39.1992073,0.1800000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921725,28.2921533,77.2945654,182.2200012,-2.3916256,-0.3158525,39.1992073,0.1800000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921725,28.2921533,77.2945654,182.2200012,-0.7286143,-0.3158525,39.1992073,0.1800000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921725,28.2921533,77.2945654,182.2200012,-0.7286143,-1.8939185,39.1992073,0.1800000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921725,28.2921533,77.2945654,182.2200012,-0.7286143,-1.8939185,39.1992073,0.1800000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921725,28.2921533,77.2945654,182.2200012,-0.7286143,-1.8939185,8.0494528,0.1800000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921725,28.2921533,77.2945654,182.2200012,-0.7286143,-1.8939185,8.0494528,0.1800000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921725,28.2921533,77.2945654,182.2200012,-0.7286143,-1.8939185,8.0494528,0.1800000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921726,28.2921533,77.2945654,182.2200012,-0.7286143,-1.8939185,8.0494528,0.1800000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921726,28.2921533,77.2945654,182.2200012,-0.7286143,-1.8939185,8.0494528,0.3915000,-0.2670000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921726,28.2921533,77.2945654,182.2200012,-0.7286143,-1.8939185,8.0494528,0.3915000,-0.0705000,-0.3765000,0.0000000,0.0000000,0.0000000
1677921726,28.2921509,77.2945703,182.4199982,-0.7286143,-1.8939185,8.0494528,0.3915000,-0.0705000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921726,28.2921509,77.2945703,182.4199982,-0.4450649,-1.8939185,8.0494528,0.3915000,-0.0705000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921726,28.2921509,77.2945703,182.4199982,-0.4450649,-1.8939185,8.0494528,0.3915000,-0.0705000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921726,28.2921509,77.2945703,182.4199982,-0.4450649,0.0023928,8.0494528,0.3915000,-0.0705000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921726,28.2921509,77.2945703,182.4199982,-0.4450649,0.0023928,39.1992073,0.3915000,-0.0705000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921726,28.2921509,77.2945703,182.4199982,-0.4450649,0.0023928,39.1992073,0.3915000,-0.0705000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921726,28.2921509,77.2945703,182.4199982,-0.4450649,0.0023928,39.1992073,0.3915000,-0.0705000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945703,182.4199982,-0.4450649,0.0023928,39.1992073,0.3915000,-0.0705000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945703,182.4199982,-0.4450649,0.0023928,39.1992073,0.4485000,-0.0705000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945703,182.4199982,-0.4450649,0.0023928,39.1992073,0.4485000,0.0000000,-0.4065000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945752,182.5500031,-0.4450649,0.0023928,39.1992073,0.4485000,0.0000000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945752,182.5500031,-1.5050850,0.0023928,39.1992073,0.4485000,0.0000000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945752,182.5500031,-1.5050850,0.0023928,39.1992073,0.4485000,0.0000000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945752,182.5500031,-1.5050850,-0.5264208,39.1992073,0.4485000,0.0000000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945752,182.5500031,-1.5050850,-0.5264208,10.3728828,0.4485000,0.0000000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945752,182.5500031,-1.5050850,-0.5264208,10.3728828,0.4485000,0.0000000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921727,28.2921509,77.2945752,182.5500031,-1.5050850,-0.5264208,10.3728828,0.4485000,0.0000000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921728,28.2921509,77.2945752,182.5500031,-1.5050850,-0.5264208,10.3728828,0.4485000,0.0000000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921728,28.2921509,77.2945752,182.5500031,-1.5050850,-0.5264208,10.3728828,0.4125000,0.0000000,-0.4320000,0.0000000,0.0000000,0.0000000
1677921728,28.2921582,77.2945801,182.9600067,-1.5050850,-0.5264208,10.3728828,0.4125000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921728,28.2921582,77.2945801,182.9600067,-1.5050850,-0.5264208,10.3728828,0.4125000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921728,28.2921582,77.2945801,182.9600067,-0.1447657,-0.5264208,10.3728828,0.4125000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921728,28.2921582,77.2945801,182.9600067,-0.1447657,-4.2544374,10.3728828,0.4125000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921728,28.2921582,77.2945801,182.9600067,-0.1447657,-4.2544374,10.3728828,0.4125000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921728,28.2921582,77.2945801,182.9600067,-0.1447657,-4.2544374,12.3936214,0.4125000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921728,28.2921582,77.2945801,182.9600067,-0.1447657,-4.2544374,12.3936214,0.4125000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921728,28.2921582,77.2945801,182.9600067,-0.1447657,-4.2544374,12.3936214,0.4125000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921729,28.2921582,77.2945801,182.9600067,-0.1447657,-4.2544374,12.3936214,0.4125000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921729,28.2921582,77.2945801,182.9600067,-0.1447657,-4.2544374,12.3936214,0.4005000,-0.0345000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921729,28.2921582,77.2945801,182.9600067,-0.1447657,-4.2544374,12.3936214,0.4005000,-0.0765000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921729,28.2921631,77.2945850,183.0800018,-0.1447657,-4.2544374,12.3936214,0.4005000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921729,28.2921631,77.2945850,183.0800018,-0.5539383,-4.2544374,12.3936214,0.4005000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921729,28.2921631,77.2945850,183.0800018,-0.5539383,-4.2544374,12.3936214,0.4005000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921729,28.2921631,77.2945850,183.0800018,-0.5539383,-6.3864417,12.3936214,0.4005000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921729,28.2921631,77.2945850,183.0800018,-0.5539383,-6.3864417,10.7461634,0.4005000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921729,28.2921631,77.2945850,183.0800018,-0.5539383,-6.3864417,10.7461634,0.4005000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921729,28.2921631,77.2945850,183.0800018,-0.5539383,-6.3864417,10.7461634,0.4005000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921730,28.2921631,77.2945850,183.0800018,-0.5539383,-6.3864417,10.7461634,0.4005000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921730,28.2921631,77.2945850,183.0800018,-0.5539383,-6.3864417,10.7461634,0.4005000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921730,28.2921631,77.2945850,183.0800018,-0.5539383,-6.3864417,10.7461634,0.4260000,-0.0765000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921730,28.2921631,77.2945850,183.0800018,-0.5539383,-6.3864417,10.7461634,0.4260000,-0.0480000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921730,28.2921680,77.2945898,183.1799927,-0.5539383,-6.3864417,10.7461634,0.4260000,-0.0480000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921730,28.2921680,77.2945898,183.1799927,-10.0666018,-6.3864417,10.7461634,0.4260000,-0.0480000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921730,28.2921680,77.2945898,183.1799927,-10.0666018,-6.3864417,10.7461634,0.4260000,-0.0480000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921730,28.2921680,77.2945898,183.1799927,-10.0666018,-0.3397807,35.5788689,0.4260000,-0.0480000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921730,28.2921680,77.2945898,183.1799927,-10.0666018,-0.3397807,35.5788689,0.4260000,-0.0480000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921730,28.2921680,77.2945898,183.1799927,-10.0666018,-0.3397807,35.5788689,0.4260000,-0.0480000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921731,28.2921680,77.2945898,183.1799927,-10.0666018,-0.3397807,35.5788689,0.4260000,-0.0480000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921731,28.2921680,77.2945898,183.1799927,-10.0666018,-0.3397807,35.5788689,0.4260000,-0.0480000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921731,28.2921680,77.2945898,183.1799927,-10.0666018,-0.3397807,35.5788689,0.4380000,-0.0480000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921731,28.2921680,77.2945898,183.1799927,-10.0666018,-0.3397807,35.5788689,0.4380000,-0.0615000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921731,28.2921729,77.2945898,183.1999969,-10.0666018,-0.3397807,35.5788689,0.4380000,-0.0615000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921731,28.2921729,77.2945898,183.1999969,0.4139582,-0.3397807,35.5788689,0.4380000,-0.0615000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921731,28.2921729,77.2945898,183.1999969,0.4139582,-0.3397807,35.5788689,0.4380000,-0.0615000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921731,28.2921729,77.2945898,183.1999969,0.4139582,-0.7920241,35.5788689,0.4380000,-0.0615000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921731,28.2921729,77.2945898,183.1999969,0.4139582,-0.7920241,39.1992073,0.4380000,-0.0615000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921731,28.2921729,77.2945898,183.1999969,0.4139582,-0.7920241,39.1992073,0.4380000,-0.0615000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921732,28.2921729,77.2945898,183.1999969,0.4139582,-0.7920241,39.1992073,0.4380000,-0.0615000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921732,28.2921729,77.2945898,183.1999969,0.4139582,-0.7920241,39.1992073,0.4380000,-0.0615000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921732,28.2921729,77.2945898,183.1999969,0.4139582,-0.7920241,39.1992073,0.4380000,-0.0615000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921732,28.2921729,77.2945898,183.1999969,0.4139582,-0.7920241,39.1992073,0.4590000,-0.0525000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921732,28.2921777,77.2945947,183.1999969,0.4139582,-0.7920241,39.1992073,0.4590000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921732,28.2921777,77.2945947,183.1999969,0.4139582,-0.7920241,39.1992073,0.4590000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921732,28.2921777,77.2945947,183.1999969,-0.7992025,-0.7920241,39.1992073,0.4590000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921732,28.2921777,77.2945947,183.1999969,-0.7992025,-5.1924238,39.1992073,0.4590000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921732,28.2921777,77.2945947,183.1999969,-0.7992025,-5.1924238,14.6452665,0.4590000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921733,28.2921777,77.2945947,183.1999969,-0.7992025,-5.1924238,14.6452665,0.4590000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921733,28.2921777,77.2945947,183.1999969,-0.7992025,-5.1924238,14.6452665,0.4590000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921733,28.2921777,77.2945947,183.1999969,-0.7992025,-5.1924238,14.6452665,0.4695000,-0.0525000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921733,28.2921777,77.2945947,183.1999969,-0.7992025,-5.1924238,14.6452665,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921733,28.2921826,77.2945947,183.1999969,-0.7992025,-5.1924238,14.6452665,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921733,28.2921826,77.2945947,183.1999969,-1.2323033,-5.1924238,14.6452665,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921733,28.2921826,77.2945947,183.1999969,-1.2323033,-5.1924238,14.6452665,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921733,28.2921826,77.2945947,183.1999969,-1.2323033,-1.2717849,14.6452665,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921733,28.2921826,77.2945947,183.1999969,-1.2323033,-1.2717849,10.6923246,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921733,28.2921826,77.2945947,183.1999969,-1.2323033,-1.2717849,10.6923246,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921734,28.2921826,77.2945947,183.1999969,-1.2323033,-1.2717849,10.6923246,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921734,28.2921826,77.2945947,183.1999969,-1.2323033,-1.2717849,10.6923246,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921734,28.2921826,77.2945947,183.1999969,-1.2323033,-1.2717849,10.6923246,0.4695000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921734,28.2921826,77.2945947,183.1999969,-1.2323033,-1.2717849,10.6923246,0.5130000,-0.0435000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921734,28.2921826,77.2945947,183.1999969,-1.2323033,-1.2717849,10.6923246,0.5130000,-0.0360000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921734,28.2921924,77.2946045,183.2500000,-1.2323033,-1.2717849,10.6923246,0.5130000,-0.0360000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921734,28.2921924,77.2946045,183.2500000,-1.3890332,-1.2717849,10.6923246,0.5130000,-0.0360000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921734,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,10.6923246,0.5130000,-0.0360000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921734,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,10.6923246,0.5130000,-0.0360000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921734,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,12.8195438,0.5130000,-0.0360000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,12.8195438,0.5130000,-0.0360000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,12.8195438,0.5130000,-0.0360000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,12.8195438,0.5130000,-0.0360000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,12.8195438,0.5130000,-0.0360000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,12.8195438,0.4950000,-0.0645000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,12.8195438,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-1.3890332,-1.7659026,12.8195438,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-0.4414757,-1.7659026,12.8195438,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-0.4414757,-1.2897310,12.8195438,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921735,28.2921924,77.2946045,183.2500000,-0.4414757,-1.2897310,12.8195438,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921736,28.2921924,77.2946045,183.2500000,-0.4414757,-1.2897310,11.6985064,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921736,28.2921924,77.2946045,183.2500000,-0.4414757,-1.2897310,11.6985064,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921736,28.2921924,77.2946045,183.2500000,-0.4414757,-1.2897310,11.6985064,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921736,28.2921924,77.2946045,183.2500000,-0.4414757,-1.2897310,11.6985064,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921736,28.2921924,77.2946045,183.2500000,-0.4414757,-1.2897310,11.6985064,0.4950000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921736,28.2921924,77.2946045,183.2500000,-0.4414757,-1.2897310,11.6985064,0.4890000,-0.0645000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921736,28.2921924,77.2946045,183.2500000,-0.4414757,-1.2897310,11.6985064,0.4890000,-0.0570000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921736,28.2921973,77.2946094,183.2599945,-0.4414757,-1.2897310,11.6985064,0.4890000,-0.0570000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921736,28.2921973,77.2946094,183.2599945,1.7730811,-1.2897310,11.6985064,0.4890000,-0.0570000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921736,28.2921973,77.2946094,183.2599945,1.7730811,-0.8614159,11.6985064,0.4890000,-0.0570000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921737,28.2921973,77.2946094,183.2599945,1.7730811,-0.8614159,11.6985064,0.4890000,-0.0570000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921737,28.2921973,77.2946094,183.2599945,1.7730811,-0.8614159,13.3459644,0.4890000,-0.0570000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921737,28.2921973,77.2946094,183.2599945,1.7730811,-0.8614159,13.3459644,0.4890000,-0.0570000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921737,28.2921973,77.2946094,183.2599945,1.7730811,-0.8614159,13.3459644,0.4890000,-0.0570000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921737,28.2921973,77.2946094,183.2599945,1.7730811,-0.8614159,13.3459644,0.4890000,-0.0570000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921737,28.2921973,77.2946094,183.2599945,1.7730811,-0.8614159,13.3459644,0.4890000,-0.0570000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921737,28.2921973,77.2946094,183.2599945,1.7730811,-0.8614159,13.3459644,0.4725000,-0.0420000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921739,28.2922168,77.2946289,183.4700012,-1.2957131,-0.7609174,11.7906303,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921739,28.2922168,77.2946289,183.4700012,-1.2957131,-0.7609174,11.7906303,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,-0.7609174,11.7906303,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,0.7549353,11.7906303,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
1677921740,28.2922168,77.2946289,183.4700012,-6.0370898,0.7549353,11.7906303,0.4380000,-0.1140000,-0.5040000,0.0000000,0.0000000,0.0000000
